user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2244964	0.3645610882176293	0.047560446817678514	0.446140851606341	0.07045494457227945	0.4987761899828911	0.00917575753447197	0.2495738965864225	18988	8937	1183	44.2851	0.0941	0.0961	0.088	0.0868	0.1334	0.2512	0.2505	0.0745	0.0558	0.0412	0.0264	0.021	0.0159	0.0162	0.01	0.0107	0.011	0.0172	0.0169	0.0309	0.0422	0.0456	0.0531	0.0619	0.0585	0.0561	0.0466	0.058	0.0697	0.0788	0.0815
2244978	0.3291070664026698	0.06369103288645844	0.47292643650011584	0.09193236302800506	0.57806795835495	0.09946145351986932	0.2541723710425064	18793	4048	1225	38.7915	0.132	0.2172	0.192	0.1579	0.1575	0.0984	0.0451	0.1015	0.1028	0.103	0.0885	0.0709	0.0411	0.0264	0.0266	0.0287	0.0219	0.0125	0.0084	0.0047	0.003	0.0028	0.0024	0.0023	0.0087	0.0171	0.0336	0.058	0.0671	0.075	0.093
2246396	0.1838672786951065	0.07086048505479553	0.2890559807419777	0.10330465637209332	0.2368421107530594	0.0	0.19045353164278428	19939	8536	1028	299.862	0.1438	0.1405	0.1315	0.1523	0.1707	0.1384	0.1228	0.0352	0.032	0.0245	0.0195	0.0122	0.0083	0.0221	0.0119	0.0339	0.014	0.0274	0.0361	0.0359	0.0347	0.0515	0.0862	0.0818	0.0692	0.0765	0.085	0.067	0.0484	0.0449	0.042
2246513	0.16821992668606664	0.06413651773974118	0.19660236513508217	0.08429467919109064	0.20753658988646098	0.0668241858692391	0.17725683688328345	40492	5963	1084	92.5857	0.1532	0.1658	0.1694	0.1514	0.1461	0.1198	0.0943	0.0067	0.0041	0.0042	0.004	0.0027	0.0036	0.0049	0.0142	0.0278	0.047	0.0641	0.0757	0.0776	0.072	0.0791	0.0914	0.1001	0.0818	0.0608	0.0542	0.0455	0.0367	0.0274	0.0145
2246539	0.3465383106044361	0.061474366009989075	0.4190057963132858	0.049992611919205315	0.30759331583976746	0.15153160283068995	0.1686512340790889	19958	7796	1593	337.625	0.1607	0.1605	0.134	0.1724	0.1528	0.1098	0.1097	0.0637	0.0524	0.0449	0.0312	0.0128	0.0047	0.0018	0.0014	0.0003	0.0009	0.0054	0.0156	0.0372	0.0546	0.0751	0.082	0.0721	0.0771	0.0743	0.0675	0.0635	0.0516	0.0475	0.0624
2246757	0.3857833897428853	0.03186708719357937	0.5036656141281128	0.08378435979344961	0.5499563018480936	0.0369525725801737	0.23849837935947604	19800	10475	2192	161.44	0.1598	0.1865	0.1869	0.2308	0.147	0.0392	0.0499	0.0333	0.0452	0.0401	0.0236	0.0116	0.0045	0.0011	0.0017	0.0021	0.0019	0.0038	0.0164	0.0413	0.0641	0.086	0.0958	0.1039	0.1042	0.1077	0.1027	0.0526	0.0305	0.0121	0.0138
2246769	0.2176852118525956	0.021327413680337	0.2844402889410655	0.030850551216934457	0.2944175799687703	0.046415222070800635	0.12501718949464202	14517	4736	425	83.7065	0.1715	0.1375	0.1197	0.173	0.171	0.1277	0.0995	0.0695	0.0734	0.0592	0.0459	0.0275	0.0171	0.006	0.0017	0.0009	?	0.001	0.007	0.0222	0.0278	0.0503	0.0706	0.0859	0.0729	0.0639	0.0595	0.0631	0.0535	0.0558	0.0653
2246867	0.2557386711972659	0.03508172187946403	0.4515525344759226	0.07090642846469558	0.5577574049433073	0.007932686164584287	0.17994297907862858	14003	2212	564	31.1832	0.127	0.1198	0.1149	0.1255	0.155	0.1808	0.177	0.0337	0.0231	0.0126	0.0065	0.0031	0.0031	0.0197	0.0388	0.0289	0.0104	0.0236	0.0259	0.0355	0.0581	0.0534	0.0478	0.066	0.0937	0.1108	0.0679	0.0428	0.0616	0.0694	0.0636
2247547	0.2623152984627362	0.03145647845877113	0.393657261133194	0.02013742864701351	0.43675448298454284	0.0755556299500822	0.23044596414746574	18882	5821	1972	71.3367	0.1746	0.1851	0.1798	0.1957	0.1576	0.053	0.0542	0.0132	0.0094	0.0106	0.0109	0.0106	0.006	0.0035	0.0014	0.0009	0.0001	0.0049	0.0213	0.0269	0.0314	0.0306	0.0595	0.1298	0.124	0.0955	0.0595	0.0843	0.1148	0.1175	0.0334
2247616	0.4670312780429397	0.051921542696107666	0.5968647241592407	0.046301408442871485	0.6438947856426239	0.07956221879245685	0.2600121921719895	16410	11082	1484	58.0778	0.1578	0.162	0.1764	0.1453	0.1324	0.0951	0.131	0.003	0.0024	0.0008	0.0009	0.0025	0.0098	0.041	0.0851	0.0968	0.1029	0.0917	0.0649	0.0545	0.048	0.0359	0.0338	0.0346	0.0381	0.0533	0.0686	0.0653	0.0413	0.0187	0.0063
2247734	0.2728918532840908	0.04202576318032483	0.472984901862219	0.02792062185502864	0.5188426561653614	0.04427556980043866	0.15540921533370272	25327	9422	1490	52.2692	0.1343	0.1576	0.1487	0.1518	0.1576	0.1313	0.1188	0.0607	0.054	0.0286	0.0118	0.0028	0.0016	0.001	0.0044	0.013	0.0235	0.039	0.0604	0.0703	0.0736	0.0713	0.0707	0.0718	0.0622	0.0478	0.0391	0.0447	0.0426	0.0486	0.0563
2248678	0.1709287976846099	0.028856824233560167	0.24643459419409433	0.014892392859051569	0.36798813194036484	0.02214927010310987	0.09112159174228046	9000	2159	117	64.3674	0.141	0.1456	0.159	0.1562	0.1994	0.1289	0.0699	0.0363	0.0424	0.035	0.0323	0.0222	0.0284	0.0239	0.014	0.0107	0.0038	0.0037	0.0074	0.013	0.0539	0.0611	0.0286	0.0504	0.0892	0.0817	0.1097	0.0881	0.063	0.0672	0.0339
2248837	0.5430414676666261	0.06652052738937535	0.5151300057768822	0.07780294642933533	0.4822485148906708	0.07571311858623095	0.22419371070236446	647	504	265	1.4869	0.1036	0.1607	0.1623	0.0804	0.0711	0.1638	0.2581	0.0541	0.051	0.0974	0.0958	0.0526	0.1267	0.1329	0.1051	0.051	0.0232	0.0031	?	?	?	0.0031	?	?	0.0402	0.0294	0.0155	0.0155	0.0294	0.0278	0.0464
2248978	0.10875294991291877	0.0478792225211437	0.18253798516733305	0.015200917096072441	0.21975321074326834	0.0384162721298539	0.23951443500617484	19962	4434	520	105.051	0.1375	0.1392	0.143	0.1456	0.1647	0.1381	0.1321	0.0484	0.058	0.0677	0.0748	0.0739	0.0774	0.0668	0.0676	0.0555	0.0419	0.0293	0.022	0.0077	0.0032	0.0055	0.01	0.0115	0.0134	0.0276	0.0362	0.0503	0.0488	0.0521	0.0504
2249045	0.4551263159761826	0.04088894569582214	0.5488864481449127	0.08154683845363964	0.6294520497322083	0.058335634686813936	0.13327744514011766	19916	8231	1790	390.65	0.1528	0.1903	0.185	0.1948	0.1582	0.071	0.0478	0.0124	0.0055	0.0018	0.0001	?	0.0003	0.0019	0.0052	0.0146	0.0244	0.0274	0.038	0.0436	0.0438	0.0646	0.0874	0.0952	0.0873	0.0751	0.077	0.0927	0.0904	0.0756	0.0358
2249374	0.2985172573244199	0.06669833126796755	0.40080963261425495	0.07120241006764051	0.4545094892382622	0.07665306031221916	0.25163527687636805	18032	8068	1105	37.3656	0.1058	0.1175	0.1393	0.1468	0.1525	0.1964	0.1419	0.0471	0.0482	0.0487	0.0542	0.046	0.0197	0.0093	0.0054	0.0048	0.0051	0.0088	0.0092	0.0195	0.0376	0.0525	0.0786	0.0634	0.0577	0.0553	0.0705	0.0797	0.0728	0.0631	0.0427
2250496	0.4362490659410304	0.06039967771047267	0.4911598476270835	0.05004536334373503	0.5273891488711039	0.03149014844916033	0.20881735128398912	19377	5875	1598	59.6608	0.1499	0.1185	0.1399	0.1539	0.1486	0.122	0.1673	0.0571	0.0526	0.0441	0.0348	0.0321	0.021	0.0149	0.0082	0.0066	0.0094	0.0148	0.0218	0.0329	0.0464	0.0623	0.0595	0.0592	0.0611	0.0707	0.0648	0.0571	0.054	0.0576	0.057
2250707	0.30363317939542955	0.08634878099565642	0.46787216727222714	0.08102893326263168	0.5930156324590955	0.04362027477968683	0.1935551564169565	17357	5769	1876	45.6585	0.1716	0.1913	0.1902	0.1458	0.1248	0.0826	0.0936	0.0362	0.0403	0.0381	0.048	0.034	0.0267	0.0205	0.0163	0.0139	0.013	0.0121	0.0124	0.0129	0.0205	0.0419	0.0737	0.0868	0.0705	0.0484	0.0683	0.0825	0.0736	0.066	0.0435
2250716	0.6304791362335285	0.0333949775547478	0.6646507643163204	0.02334132843875024	0.7159721255302429	0.023962793319983428	0.16179184747450254	6174	3665	368	28.5482	0.1552	0.2091	0.1879	0.1725	0.1451	0.0653	0.0649	0.0534	0.0267	0.0243	0.0292	0.0293	0.0308	0.0251	0.0126	0.0039	0.0015	0.0049	0.0454	0.1273	0.0915	0.0664	0.0198	0.027	0.0251	0.0272	0.0206	0.03	0.03	0.1241	0.1241
2250905	0.2568842397914046	0.04985910064052213	0.4681824958986706	0.059349850120792975	0.5375298678874969	0.06478114800361337	0.2409606641864148	19989	5234	1089	72.3465	0.1092	0.1459	0.1404	0.1254	0.1518	0.1744	0.1529	0.0611	0.0654	0.0705	0.0617	0.0562	0.0427	0.0343	0.0286	0.0262	0.0233	0.0224	0.0248	0.0248	0.0267	0.0287	0.0399	0.0429	0.044	0.0421	0.0444	0.042	0.0432	0.0466	0.0575
2251585	0.3535609549532334	0.04942769042300866	0.509694652897971	0.11344868252110188	0.5783482789993286	0.134111071759202	0.2394410780384764	18592	7639	1821	99.4071	0.1754	0.1993	0.1691	0.1892	0.1964	0.0491	0.0216	0.004	0.002	0.0014	0.0005	0.0007	0.003	0.0944	0.145	0.1068	0.0724	0.0663	0.0495	0.0433	0.0728	0.0691	0.0697	0.0577	0.0362	0.0216	0.018	0.0191	0.0191	0.0168	0.0106
2251719	0.2212362140003178	0.07345666415477513	0.3316261662791173	0.05880896844691566	0.31078439330061275	0.0564541561365955	0.26845009286403154	7269	3921	647	15.4136	0.0808	0.059	0.0556	0.0817	0.1571	0.3102	0.2556	0.0061	0.0012	0.0007	0.0001	?	0.0006	0.0014	0.0021	0.0029	0.0073	0.0334	0.0633	0.0978	0.1018	0.085	0.0847	0.0856	0.0729	0.0717	0.1033	0.07	0.0465	0.0403	0.0213
2251997	0.37096209079027176	0.05047904632447739	0.38005733489990234	0.0	0.27347612380981445	0.19168481400136586	0.2265571505104937	14812	3685	1375	290.473	0.1456	0.1882	0.178	0.1524	0.1404	0.1065	0.089	0.0674	0.0729	0.0845	0.105	0.1	0.0942	0.0762	0.0568	0.0448	0.0166	0.0048	0.0029	0.0019	0.0011	0.0015	0.005	0.008	0.0203	0.0183	0.0365	0.0441	0.0467	0.0405	0.0501
2254045	0.2982230627006202	0.06696708218660036	0.476532291282307	0.1137692465222414	0.5701114982366562	0.1415615758576589	0.304698538171272	19988	8555	1981	66.1047	0.0401	0.0705	0.0906	0.1038	0.3446	0.2856	0.0648	0.0453	0.0391	0.028	0.0184	0.012	0.0101	0.0087	0.0096	0.0137	0.0254	0.023	0.0253	0.0447	0.0591	0.0452	0.0346	0.0302	0.049	0.0732	0.0676	0.0951	0.0959	0.0826	0.0644
2254068	0.30538701536980545	0.03153170162548248	0.4376517629081553	0.05805065275461557	0.5327831159035364	0.06912977390106384	0.2219730779693584	18905	7582	1554	62.8045	0.1367	0.1738	0.1737	0.1724	0.1675	0.0964	0.0795	0.0268	0.0295	0.0371	0.0339	0.0344	0.0206	0.0086	0.0032	0.001	0.0005	0.0001	?	?	0.0016	0.0089	0.0382	0.1071	0.1235	0.0997	0.0671	0.1012	0.1118	0.1002	0.0452
2254217	0.1562102232561555	0.056057669647112895	0.2998189095939909	0.0876656047342205	0.4058281406760216	0.10481857939973896	0.2402006537602929	17115	4044	369	91.915	0.133	0.1333	0.1387	0.1342	0.1703	0.1681	0.1225	0.0089	0.0206	0.0372	0.0585	0.0653	0.0723	0.0833	0.0866	0.0597	0.0515	0.0525	0.0591	0.0604	0.0693	0.0658	0.0573	0.0404	0.0257	0.0077	0.0024	0.0032	0.0025	0.0047	0.0052
2254558	0.2600517908065784	0.027860739372634488	0.36825847732169287	0.03326165678028062	0.4167454354465008	0.01000464644151642	0.15610509600093336	19984	7316	537	105.959	0.1402	0.1547	0.1765	0.1674	0.1551	0.1003	0.1057	0.0215	0.0127	0.0088	0.0067	0.0022	0.0017	0.0059	0.0136	0.0427	0.0865	0.0942	0.0936	0.1007	0.0674	0.0489	0.0446	0.042	0.0421	0.0486	0.0543	0.057	0.0449	0.0312	0.0284
2254961	0.4459009525321779	0.0441257750266642	0.5904892832040787	0.06955894683617962	0.5097222626209259	0.040210315991085835	0.2572428799396205	19968	12953	2545	217.988	0.1878	0.1511	0.1478	0.1898	0.1583	0.0538	0.1114	0.0046	0.0027	0.0016	?	0.0011	0.0008	0.0006	0.0078	0.0923	0.1008	0.0547	0.0541	0.0633	0.0519	0.0332	0.0523	0.045	0.0563	0.1021	0.1218	0.0574	0.0448	0.0348	0.0161
2255135	0.3492496554824439	0.04108726478831437	0.5097913322123614	0.059445744055584726	0.5489675352970759	0.03206647482157916	0.2433338321303551	19563	8936	2407	65.0024	0.1357	0.1543	0.1905	0.2017	0.1774	0.0759	0.0645	0.0106	0.017	0.0279	0.0451	0.0618	0.0713	0.0665	0.0858	0.0961	0.0918	0.0875	0.0705	0.0548	0.0395	0.0348	0.0318	0.0261	0.0212	0.017	0.0111	0.0076	0.008	0.0075	0.0087
2255206	0.17913137409569962	0.06609852363725001	0.2695869393646717	0.12803294844864554	0.11864406615495682	0.12363241455993425	0.24891808672666715	8818	4829	511	121.675	0.0736	0.1217	0.174	0.2298	0.1981	0.1352	0.0677	0.114	0.1022	0.0931	0.081	0.0682	0.0413	0.0215	0.0116	0.006	0.0017	0.0011	?	?	?	?	?	?	0.0025	0.0175	0.0524	0.0768	0.0924	0.1033	0.1135
2255838	0.3219268133863807	0.03558314628953437	0.5768545344471931	0.029998318572012867	0.5760537832975388	0.08162865950909051	0.11856454330966087	11190	7264	1460	113.887	0.1375	0.1803	0.1758	0.1811	0.2399	0.0663	0.0191	0.134	0.0699	0.0088	0.011	0.0093	0.011	0.0148	0.0147	0.0099	0.0063	0.0016	0.0003	?	?	0.0013	0.0033	0.0129	0.0603	0.0853	0.1121	0.0965	0.0948	0.1161	0.1259
2256929	0.36662897151998347	0.037193578238736286	0.4493820731128965	0.06472893561386997	0.513401348143816	0.06304162201608353	0.2507548188374868	17982	12787	3524	46.8854	0.1384	0.1826	0.1312	0.1747	0.1659	0.1347	0.0724	0.0063	0.0046	0.0031	0.0024	0.0022	0.0017	0.0019	0.0016	0.0042	0.022	0.0547	0.0638	0.0754	0.0578	0.0754	0.0915	0.1152	0.1151	0.113	0.086	0.0448	0.0264	0.0204	0.0105
2257237	0.9074824703367133	0.02367368237796704	0.9610021829605102	0.01957779063060636	0.9351158738136292	0.030019658940333205	0.09368466341902704	859	684	201	4.0989	0.1374	0.1246	0.1979	0.213	0.1083	0.1781	0.0407	0.2538	0.1141	0.0419	?	?	0.0012	?	?	?	?	0.0279	0.0314	0.0477	0.0384	0.0396	0.0326	0.0175	0.0291	0.0256	0.0373	0.0198	0.0256	0.0698	0.1467
2257572	0.34597057506844797	0.032121850908997884	0.5167884996959141	0.10051054534287282	0.5788772627711296	0.06494858987449266	0.21811178050140748	16913	4916	1133	73.8128	0.1447	0.1608	0.1476	0.1405	0.1324	0.1217	0.1522	0.0281	0.0177	0.0068	0.0041	0.0033	0.0028	0.0027	0.0037	0.0152	0.0437	0.0602	0.0638	0.0765	0.0726	0.0799	0.0738	0.0672	0.0584	0.0679	0.0616	0.0521	0.0525	0.0484	0.037
2257894	0.3033609492704272	0.03272453970632505	0.39872071605462295	0.041661876622874176	0.46940988302230835	0.08159546001333116	0.18098582511805425	19995	6744	2203	59.9947	0.1506	0.1399	0.154	0.151	0.1483	0.1392	0.1169	0.0475	0.0424	0.0329	0.0202	0.0113	0.0045	0.0028	0.0058	0.0152	0.0297	0.0423	0.0621	0.0649	0.0633	0.054	0.0526	0.0525	0.0535	0.0483	0.0633	0.0659	0.0612	0.0576	0.0463
2259365	0.1469458278116523	0.0884298434275508	0.22264174338091502	0.09204914688158204	0.30417989877363044	0.0620892797415022	0.2905997766689641	19589	2208	851	70.5054	0.1618	0.138	0.1421	0.1244	0.1493	0.1483	0.1361	0.0202	0.0307	0.0368	0.0463	0.0676	0.0807	0.0923	0.0743	0.0285	0.005	0.002	0.0015	0.0009	0.0019	0.0165	0.0405	0.0653	0.0832	0.0699	0.0669	0.0359	0.0414	0.0481	0.0435
2259506	0.4783009743353106	0.03278023173712803	0.6713007807731628	0.07411906556268716	0.6667028546333313	0.07451668172128456	0.22541793499047225	19190	9288	1910	75.8833	0.1891	0.1422	0.1339	0.1169	0.105	0.1226	0.1903	0.0949	0.0883	0.0859	0.0884	0.0559	0.0238	0.0203	0.0165	0.0172	0.0139	0.0062	0.0035	0.0018	0.0008	0.0007	0.0055	0.0227	0.0427	0.0575	0.0615	0.067	0.0687	0.0745	0.0818
2259900	0.185396107792292	0.019554540891277342	0.3077574690634554	0.05167117908999419	0.332326865196228	0.013056688885349487	0.1338155771401142	19799	6444	676	70.9348	0.1679	0.1515	0.1519	0.1465	0.115	0.1141	0.1531	0.0693	0.0262	0.0056	0.0006	0.0001	?	?	0.0005	0.0081	0.0207	0.0481	0.0552	0.0447	0.0505	0.0461	0.0394	0.0401	0.0726	0.1006	0.0704	0.0744	0.0733	0.0723	0.0814
2260673	0.3473003083153775	0.08104806110322224	0.5971512794494629	0.1191873578010374	0.6506763100624084	0.23943853502865814	0.2903387566791336	16757	8686	1875	191.018	0.1032	0.1148	0.1402	0.1293	0.1495	0.1812	0.1818	0.0699	0.0831	0.0737	0.06	0.0666	0.0736	0.042	0.0186	0.0087	0.0057	0.0045	0.0042	0.0054	0.0135	0.0427	0.0403	0.0472	0.0568	0.0468	0.0436	0.0419	0.0474	0.0519	0.0519
2260694	0.17740070493891835	0.02233273345585169	0.17057886719703674	0.054960455768532784	0.22100907564163208	0.03280164099597219	0.09244357710796157	19311	3139	311	140.882	0.1249	0.1134	0.1161	0.1295	0.1426	0.2125	0.1612	0.0356	0.0239	0.009	0.0028	0.0011	0.0008	0.0006	0.0007	0.0007	0.0009	0.0023	0.0064	0.012	0.0168	0.0238	0.0295	0.0358	0.084	0.1276	0.1421	0.1425	0.1448	0.0953	0.0608
2260866	0.13900275672362608	0.07109292156306919	0.29697251030140454	0.07575241968509715	0.38058387902047897	0.06726293164483896	0.1990768520756132	109263	12812	1839	223.46400000000003	0.1305	0.1314	0.1212	0.1318	0.1243	0.1817	0.1792	0.0523	0.0717	0.069	0.0718	0.0829	0.086	0.0603	0.0366	0.0267	0.0151	0.0073	0.0027	0.003	0.0139	0.0225	0.029	0.0369	0.0478	0.0501	0.0483	0.0464	0.0429	0.0368	0.0401
2261354	0.30569043723137485	0.023862959461308248	0.35089688152074816	0.06966342415510825	0.4176553040742874	0.035784273038712316	0.1566504869715964	7977	2330	520	56.4847	0.102	0.1155	0.0785	0.1182	0.0938	0.2384	0.2536	0.0278	0.0107	0.0033	0.0038	0.0011	0.0024	0.0021	0.0357	0.0025	0.0066	0.0217	0.0386	0.0435	0.0525	0.0547	0.0459	0.0651	0.1035	0.1	0.0964	0.0948	0.0767	0.0613	0.0493
2261526	0.1848307362576919	0.045754219483383235	0.2524251105884711	0.07237803662192309	0.2872753484795491	0.029432864967818686	0.1627131870635682	20000	3988	816	62.538999999999994	0.1725	0.1503	0.1408	0.122	0.1314	0.1366	0.1466	0.097	0.0906	0.09	0.0864	0.0707	0.0283	0.0153	0.0208	0.0055	0.0008	0.0004	0.0001	0.0006	0.0019	0.0047	0.015	0.0306	0.0502	0.0524	0.0546	0.0622	0.0671	0.0675	0.0879
2262122	0.2602212126366794	0.07210509605293372	0.2857589211601477	0.09166040561158192	0.32597736588546206	0.06499463833845744	0.23930817758022424	8847	7046	1530	25.479	0.0939	0.1339	0.151	0.2179	0.1497	0.1199	0.1336	0.053	0.0761	0.0387	0.0362	0.0453	0.0503	0.0574	0.0399	0.054	0.0722	0.0781	0.0615	0.0345	0.0316	0.0264	0.0099	0.0069	0.0046	0.0118	0.0306	0.0556	0.0322	0.0346	0.0584
2262277	0.198013459565118	0.10344670515049788	0.36805835366249084	0.08133039199066287	0.4603363772233327	0.08039194016542467	0.32399114169041665	19998	12681	1520	157.422	0.2046	0.2071	0.1992	0.1841	0.1545	0.024	0.0267	0.0049	0.0011	0.0007	0.0008	0.0001	0.0004	?	?	0.0003	0.0045	0.0161	0.0813	0.1483	0.139	0.0671	0.1317	0.1647	0.1287	0.0473	0.0165	0.0156	0.012	0.0111	0.0082
2262515	0.210111627024081	0.04386926862402716	0.3518395349383354	0.07860135049506463	0.3579396679997444	0.034921146645883375	0.24573194802673398	19565	6190	1349	100.984	0.0928	0.0867	0.0876	0.113	0.1336	0.2516	0.2348	0.0005	0.0038	0.0107	0.033	0.0554	0.071	0.0746	0.076	0.081	0.085	0.099	0.113	0.109	0.0886	0.0583	0.0295	0.0091	0.001	0.0006	0.0008	?	?	?	0.0001
2265552	0.19487395493880566	0.09264834094259344	0.2678835727274418	0.04263117094176992	0.23113807290792465	0.08972296363671005	0.3027623490181573	19284	11476	1710	183.324	0.2049	0.1998	0.1764	0.1751	0.1911	0.0436	0.0092	?	?	?	?	?	?	0.0001	0.0001	0.0008	0.0039	0.053	0.0993	0.1189	0.1226	0.095	0.0895	0.0956	0.1035	0.107	0.0649	0.0293	0.0131	0.0033	0.0002
2265917	0.2522838337671593	0.08791074817670108	0.4461147404379315	0.09194658795586368	0.5283575554688772	0.1462538407841893	0.3767349856633577	87932	18982	4727	181.335	0.1417	0.1614	0.1574	0.1469	0.1584	0.1208	0.1133	0.038	0.0263	0.0204	0.0141	0.0089	0.0077	0.0064	0.0096	0.0246	0.0445	0.061	0.0624	0.0639	0.0787	0.0769	0.0749	0.0585	0.0481	0.0488	0.0468	0.0461	0.046	0.045	0.0423
2265967	0.16444240501450916	0.04801082018347519	0.3327921986579895	0.06630170721987788	0.42703258991241455	0.1500349142733672	0.25405489868574765	19980	4765	983	145.893	0.1242	0.134	0.1075	0.1284	0.1192	0.1919	0.1947	0.0236	0.022	0.0238	0.0236	0.0192	0.0182	0.02	0.067	0.0532	0.0237	0.0315	0.0372	0.0391	0.0446	0.0483	0.0629	0.0692	0.0495	0.0436	0.0531	0.0632	0.0641	0.0589	0.0407
2266344	0.5162270283326507	0.037751643058203985	0.687134842077891	0.05148049145167425	0.7022911707560221	0.0616554332127205	0.17971599014185904	15340	5925	1005	102.55799999999999	0.1289	0.1493	0.1548	0.1728	0.1193	0.1647	0.1101	0.0304	0.0247	0.0159	0.0081	0.0037	0.0014	0.002	0.0024	0.006	0.0151	0.0316	0.049	0.055	0.0707	0.0862	0.0656	0.087	0.1041	0.0798	0.0658	0.0696	0.0495	0.0426	0.0338
2267172	0.29873262345790863	0.046942452410064464	0.4525969127813975	0.11412525574764347	0.5156624674797058	0.0562409699840612	0.3274436492339529	18679	6651	2264	81.2628	0.1819	0.2579	0.1588	0.199	0.1421	0.0243	0.036	0.0006	0.0001	?	?	?	?	0.0004	0.012	0.073	0.0716	0.0435	0.0676	0.0807	0.0759	0.0679	0.0851	0.0922	0.0806	0.073	0.0535	0.0687	0.0381	0.012	0.0034
2267503	0.39371187444776296	0.03163094121006288	0.4852333106100559	0.044946090827918575	0.45098040252923965	0.025649537785599145	0.12112063344450423	3235	505	170	32.0682	0.2628	0.1682	0.1422	0.09	0.0297	0.1363	0.1709	0.0284	0.0158	0.0068	0.0003	?	?	?	?	0.0003	0.0034	0.0056	0.0151	0.0547	0.094	0.0903	0.1184	0.1144	0.0816	0.0569	0.0575	0.0569	0.0652	0.0748	0.0597
2267749	0.3607652348776658	0.04484722040525891	0.5637431442737579	0.04032507237101225	0.5440000295639038	0.13896859941996004	0.153831370015529	18068	4474	930	331.474	0.2467	0.2443	0.1944	0.0338	0.036	0.0912	0.1536	0.0448	0.0497	0.0485	0.0381	0.0417	0.0417	0.0421	0.0475	0.0529	0.0651	0.0548	0.0365	0.0459	0.0332	0.043	0.0442	0.0484	0.0498	0.037	0.024	0.023	0.0328	0.026	0.0293
2267891	0.16027876247580236	0.02520278480620734	0.36160795390605927	0.0597134218307994	0.5238113217055798	0.006529448507710215	0.1585527426504096	19585	5347	781	114.867	0.1709	0.1572	0.1249	0.1284	0.1333	0.1375	0.1477	0.0644	0.0676	0.0583	0.0571	0.0388	0.0294	0.0301	0.0321	0.0369	0.0325	0.0309	0.0383	0.0394	0.0395	0.042	0.0384	0.0408	0.0376	0.0415	0.033	0.0303	0.0407	0.0472	0.0532
2268285	0.4930963523008607	0.02443758966843476	0.3578587857385476	0.02559630971882737	0.5931818087895712	0.028302432305788924	0.10295095212474524	3355	1986	448	16.3878	0.1601	0.2063	0.1505	0.1866	0.1923	0.0504	0.0539	0.1329	0.1052	0.0593	0.0286	0.0146	0.0098	0.0104	0.0024	0.0039	0.0033	0.0039	0.0018	?	?	?	?	0.0021	0.0098	0.0423	0.0888	0.124	0.0984	0.1177	0.1407
2268665	0.2589925935073775	0.015572512435156512	0.4884130706389745	0.01819649438407948	0.6392256319522858	0.025445266010297316	0.07434568213619602	18724	5176	550	73.16199999999999	0.1249	0.1306	0.1402	0.1672	0.1586	0.1332	0.1453	0.0838	0.0747	0.0623	0.0565	0.0556	0.0453	0.0401	0.0405	0.037	0.0332	0.0285	0.0264	0.0203	0.0232	0.0213	0.0154	0.0171	0.0164	0.0148	0.0241	0.0496	0.0565	0.0717	0.0858
2268745	0.24669631419792065	0.06735864399412274	0.3664764144590923	0.09709701350476146	0.41337722539901733	0.052442464896561465	0.2519378585981358	19617	7642	3432	53.6982	0.1545	0.1356	0.1462	0.1498	0.1759	0.1081	0.1299	0.0408	0.0105	0.0027	0.0013	0.0009	0.0001	0.0002	0.0004	0.0116	0.039	0.0368	0.0387	0.0521	0.0515	0.0408	0.0434	0.0516	0.0456	0.0799	0.1696	0.1533	0.0436	0.032	0.0538
2268940	0.14400058262981474	0.04527633795594637	0.27745532244443893	0.05592577172194264	0.25806791335344315	0.06605944014930848	0.1069708246958548	13680	1763	261	128.236	0.1149	0.1193	0.1519	0.1392	0.1713	0.1579	0.1455	0.0785	0.0901	0.079	0.0418	0.032	0.018	0.0119	0.0072	0.0069	0.0062	0.0159	0.0431	0.0508	0.0573	0.0415	0.0318	0.0396	0.044	0.0386	0.039	0.0381	0.0567	0.0586	0.0734
2269169	0.22647946079572046	0.027005638080220384	0.4811433603366216	0.04201698081220298	0.5234574750065804	0.027102042892995656	0.06692251058665351	16700	4107	897	254.667	0.1277	0.1257	0.1156	0.1275	0.1219	0.1897	0.1918	0.039	0.0698	0.0823	0.0812	0.078	0.069	0.0571	0.0504	0.0428	0.0204	0.0159	0.0099	0.0062	0.0041	0.0069	0.0547	0.011	0.0214	0.0286	0.0411	0.0453	0.0541	0.0595	0.0515
