3519430	2571	5517	21247	1327401949
3519430	2571	5517	15259	1327401703
3519430	2571	5517	21247	1327394463
3519430	2571	5517	15259	1327394217
3519430	2571	5517	21248	1327394017
3519430	2571	5517	17371	1327393787
3519430	416	5948	17036	1327389590
3519430	416	5948	17037	1327389491
3519430	416	5948	17038	1327389387
3519430	416	5948	17039	1327389243
3519430	416	5948	17040	1327389148
3519430	416	5948	17041	1327389076
3519430	416	5948	17042	1327388831
3519430	416	5948	17043	1327388624
3519430	416	5948	17044	1327388550
3519430	416	5948	17045	1327388425
3519430	416	5948	17046	1327388318
3519430	416	5948	17047	1327388187
3519430	416	5948	17048	1327388040
3519430	416	5948	17049	1327387936
3519430	266	5697	21124	1327243628
3519430	266	5697	2898	1327243479
3519430	266	5697	2858	1327243265
3519430	266	5697	21249	1327229506
3519430	266	5697	21250	1327229370
3519430	266	5697	3959	1327229199
3519430	266	5697	6319	1327229021
3519430	266	5697	2860	1327228867
3519430	266	5697	6317	1327228632
3519430	266	5697	21251	1327226858
3519430	266	5697	3957	1327226686
3519430	266	5697	4212	1327226487
3519430	266	5697	2861	1327226272
3519430	266	6713	2862	1327226124
3519430	416	5950	17054	1327165824
3519430	416	5950	21252	1327165709
3519430	416	5950	21253	1327165586
3519430	416	5950	21254	1327165419
3519430	416	5950	17094	1327165257
3519430	416	5950	21255	1327164902
3519430	416	5948	17036	1327164696
3519430	416	5948	17037	1327164597
3519430	416	5948	17038	1327164493
3519430	416	5948	17039	1327164349
3519430	416	5948	17040	1327164254
3519430	416	5948	17041	1327164182
3519430	416	5948	17042	1327164045
3519430	416	5948	17043	1327163735
3519430	416	5948	17044	1327163661
3519430	416	5948	17045	1327162321
3519430	416	5948	17044	1327154866
3519430	416	5948	17045	1327154742
3519430	416	5948	17046	1327154635
3519430	416	5948	17047	1327152117
3519430	416	5948	17048	1327151971
3519430	416	5948	17049	1327151866
3519430	416	2861	21256	1327151504
3519430	406	1544	15181	1327151274
3519430	471	4974	7431	1327151015
3519430	416	6500	3408	1327150897
3519430	3089	6714	21257	1327150629
3519430	355	4961	14034	1327150413
3519430	355	4961	14034	1327150307
3519430	279	2593	7684	1327101750
3519430	471	5947	19226	1327101471
3519430	471	5947	17033	1327101304
3519430	1793	6657	20886	1327101087
3519430	2550	6675	21024	1327100885
3519430	2550	6676	15149	1327100568
3519430	2550	5476	21037	1327099621
3519430	2550	6677	21038	1327098969
3519430	2550	6676	21039	1327098786
3519430	2550	6676	21040	1327098518
3519430	2550	5476	21024	1327098340
3519430	2550	6677	21258	1327098091
3519430	2550	6677	21259	1327097884
3519430	2550	5476	21260	1327097723
3519430	2550	6677	21261	1327097473
3519430	2550	5476	21041	1327097265
3519430	2550	6677	21044	1327096981
3519430	2550	6676	21045	1327096811
3519430	2550	6677	21046	1327096593
3519430	2478	5523	18110	1327096275
3519430	163	343	19912	1327094642
3519430	2492	6715	21262	1327094410
3519430	1996	5504	20053	1327094168
3519430	2542	6672	21005	1327093992
3519430	2041	5987	21263	1327093851
3519430	2802	5999	21264	1327093739
3519430	2543	5467	21265	1327093683
3519430	2551	6716	21266	1327093430
3519430	2566	6648	21267	1327093143
3519430	3026	6496	21268	1327093029
3519430	467	6560	20325	1327092862
3519430	2477	5321	14740	1327092618
3519430	2477	5321	14740	1327092483
3519430	269	6580	21269	1327092368
3519430	269	6580	20446	1327092122
3519430	2501	5563	20447	1327091841
3519430	2501	5563	20448	1327091785
3519430	2501	5563	18999	1327091563
3519430	2501	5563	15347	1327091368
3519430	355	4961	14034	1327091152
3519430	406	1544	15181	1327090922
3519430	406	1544	15181	1327087570
3519430	406	1544	15181	1327077942
3519430	406	1544	15181	1327071723
3519430	406	1544	15181	1327059431
3519430	406	1544	15181	1327058798
3519430	406	1544	15181	1327058517
3519430	406	1544	15181	1327051227
3519430	406	1544	15181	1327049722
3519430	2571	5517	21246	1327039403
3519430	2571	5517	21248	1327039175
3519430	2571	5517	17371	1327038946
3519430	2571	5517	15259	1327038700
3519430	2571	5517	21246	1327001641
3519430	2571	5517	21247	1326997262
3519430	2571	5517	21248	1326997062
3519430	2571	5517	17371	1326996833
3519430	2571	5517	21246	1326990554
3519430	2571	5517	21247	1326990397
3519430	2571	5517	21248	1326990295
3519430	2571	5517	17371	1326990066
3519430	2571	5517	15259	1326989058
3519430	2571	5517	21270	1326988818
3519430	2571	5517	21271	1326988552
3519430	2557	6087	21272	1326987494
3519430	2557	6087	21273	1326987192
3519430	2557	6087	21274	1326979770
3519430	2557	6087	21275	1326979558
3519430	2557	6087	18078	1326979335
3519430	2557	6087	18079	1326979120
3519430	2557	6087	18080	1326978825
3519430	2557	6087	17837	1326978595
3519430	2557	6087	17838	1326978362
3519430	2557	6087	17838	1326973866
3519430	2557	6087	17839	1326973469
3519430	2571	5517	21244	1326954801
3519430	2571	5517	21245	1326954600
3519430	2571	5517	21246	1326954417
3519430	2571	5517	21247	1326954127
3519430	2571	5517	21248	1326953927
3519430	2571	5517	17371	1326953511
3519430	2571	5517	15259	1326953265
3519430	2571	5517	15259	1326951413
3519430	2571	5517	15259	1326917863
3519430	2557	6087	21272	1326915559
3519430	2557	6087	21273	1326914725
3519430	2557	6087	21274	1326914477
3519430	2557	6087	21275	1326914266
3519430	2557	6087	18078	1326914043
3519430	2557	6087	18079	1326913828
3519430	2557	6087	18080	1326913532
3519430	2557	6087	17837	1326913302
3519430	2557	6087	17838	1326913070
3519430	2557	6087	17839	1326912917
3519430	2557	5489	17828	1326912275
3519430	2557	5489	17829	1326911318
3519430	2557	5489	17830	1326911133
3519430	2557	5489	17831	1326909564
3519430	2557	5489	17832	1326909403
3519430	2557	5489	17833	1326909150
3519430	2557	5489	15169	1326908952
3519430	2557	5489	17834	1326908792
3519430	2557	5489	17835	1326908602
3519430	2557	5489	15814	1326908416
3519430	2557	5489	17836	1326908240
3519430	1681	6453	21287	1326891673
3519430	1681	6453	21288	1326891505
3519430	1681	6453	21289	1326891190
3519430	1681	6453	21290	1326890915
3519430	1681	6453	19771	1326890671
3519430	2585	5548	21291	1326890303
3519430	2585	5548	15324	1326890099
3519430	2585	5548	21292	1326889851
3519430	2585	5548	21293	1326889642
3519430	2585	5548	21294	1326889415
3519430	2585	5548	21295	1326889176
3519430	2585	5548	21296	1326888869
3519430	2585	5548	21297	1326888617
3519430	2585	5548	21298	1326888370
3519430	2585	5548	21299	1326888019
3519430	2585	5548	21299	1326887893
3519430	2585	5548	21300	1326887600
3519430	2585	5548	21301	1326887399
3519430	2585	5548	21302	1326887164
3519430	2585	5548	21303	1326887020
3519430	2585	5548	21304	1326886673
3519430	2585	5548	20833	1326886412
3519430	355	4961	14034	1326863726
3519430	2571	5517	15259	1326863481
3519430	2571	5517	15259	1326832885
3519430	2571	5517	15259	1326831721
3519430	2571	5517	21244	1326831555
3519430	2571	5517	21245	1326831355
3519430	2571	5517	21246	1326831172
3519430	2571	5517	21247	1326830882
3519430	2571	5517	21248	1326830681
3519430	2571	5517	17371	1326830452
3519430	2571	5517	21247	1326830132
3519430	2571	5517	21248	1326829932
3519430	2571	5517	17371	1326829703
3519430	2571	5517	21248	1326829567
3519430	2571	5517	17371	1326829338
3519430	2571	5517	21270	1326829097
3519430	2571	5517	21271	1326828816
3519430	129	250	15948	1326793539
3519430	129	250	567	1326793132
3519430	129	250	15949	1326793076
3519430	129	250	15950	1326792643
3519430	129	250	15951	1326791491
3519430	129	250	3567	1326790975
3519430	3021	6485	21313	1326790763
3519430	2475	5318	14728	1326743292
3519430	2475	5318	14729	1326743012
3519430	2475	5318	14730	1326742715
3519430	2475	5318	14731	1326742454
3519430	2475	5318	14732	1326742256
3519430	2475	5318	14733	1326740239
3519430	2475	5318	14734	1326739911
3519430	2475	5318	14735	1326739653
3519430	2475	5318	14736	1326739451
3519430	2475	5318	14737	1326739162
3519430	289	3068	21327	1326738641
3519430	289	3068	21328	1326738347
3519430	289	3068	21329	1326738144
3519430	289	3068	21330	1326738048
3519430	289	3068	20272	1326736520
3519430	289	3068	20273	1326734155
3519430	289	3068	20274	1326733782
3519430	289	3068	20275	1326732855
3519430	289	3068	20276	1326732621
3519430	289	3068	20279	1326731184
3519430	289	3068	20280	1326730913
3519430	18	1086	21337	1326640312
3519430	18	1086	21338	1326640090
3519430	18	1086	21341	1326636383
3519430	18	1086	21342	1326636109
3519430	18	1086	21343	1326635798
3519430	18	1086	21344	1326635574
3519430	18	1086	21345	1326635311
3519430	18	1086	21346	1326635042
3519430	18	1086	18998	1326634817
3519430	18	6732	1795	1326634547
3519430	18	768	21347	1326634351
3519430	18	1085	18540	1326575795
3519430	2571	5517	21245	1326575595
3519430	379	5247	21348	1326575424
3519430	2573	6702	21167	1326575008
3519430	416	5972	21349	1326574874
3519430	2575	6294	19239	1326574594
3519430	3086	6699	21140	1326574356
3519430	2426	5211	15817	1326574239
3519430	2673	5710	21350	1326574056
3519430	2554	5760	16034	1326573885
3519430	475	1386	21351	1326573674
3519430	2543	5467	21352	1326573613
3519430	2571	5517	15259	1326573367
3519430	3030	6526	20174	1326572896
3519430	3030	6526	21353	1326572646
3519430	3030	6526	21354	1326572424
3519430	3030	6526	20175	1326572164
3519430	3030	6526	21355	1326572001
3519430	3030	6526	21356	1326571797
3519430	3030	6526	21357	1326571620
3519430	3030	6526	21358	1326571423
3519430	3030	6526	21359	1326571194
3519430	3030	6526	20176	1326570982
3519430	3030	6526	20177	1326570706
3519430	3030	6526	20176	1326570524
3519430	3030	6526	21359	1326570262
3519430	3030	6526	21360	1326569964
3519430	3030	6526	20178	1326569756
3519430	3030	6526	20179	1326569575
12696556	3070	6652	20847	1365220294
12696556	3070	6652	20847	1365220283
12696556	3070	6652	20847	1365220273
12696556	3070	6652	20847	1365220263
12696556	3070	6652	20847	1365220253
12696556	3070	6652	20847	1365220243
12696556	3070	6652	20847	1365220233
12696556	3070	6652	20847	1365220223
12696556	3070	6652	20847	1365220212
12696556	3070	6652	20847	1365220202
12696556	3070	6652	20847	1365220192
12696556	3070	6652	20847	1365220182
12696556	3070	6652	20847	1365220172
12696556	3070	6652	20847	1365220162
12696556	3070	6652	20847	1365220152
12696556	3070	6652	20847	1365220141
12696556	3070	6652	20847	1365220131
12696556	3070	6652	20847	1365220121
12696556	3070	6652	20847	1365220111
12696556	3070	6652	20847	1365220101
12696556	3070	6652	20847	1365220091
12696556	3070	6652	20847	1365220081
12696556	3070	6652	20847	1365220070
12696556	3070	6652	20847	1365220060
12696556	3070	6652	20847	1365220050
12696556	3070	6652	20847	1365220040
12696556	3070	6652	20847	1365220030
12696556	3070	6652	20847	1365220020
12696556	3070	6652	20847	1365220010
12696556	3070	6652	20847	1365219999
12696556	3070	6652	20847	1365219989
12696556	3070	6652	20847	1365219979
12696556	3070	6652	20847	1365219969
12696556	3070	6652	20847	1365219959
12696556	3070	6652	20847	1365219949
12696556	3070	6652	20847	1365219939
12696556	3070	6652	20847	1365219928
12696556	3070	6652	20847	1365219918
12696556	3070	6652	20847	1365219908
12696556	3070	6652	20847	1365219898
12696556	3070	6652	20847	1365219888
12696556	3070	6652	20847	1365219878
12696556	3070	6652	20847	1365219868
12696556	3070	6652	20847	1365219857
12696556	3070	6652	20847	1365219847
12696556	3070	6652	20847	1365219837
12696556	3070	6652	20847	1365219827
12696556	3070	6652	20847	1365219817
12696556	3070	6652	20847	1365219807
12696556	3070	6652	20847	1365219797
12696556	3070	6652	20847	1365219787
12696556	3070	6652	20847	1365219776
12696556	3070	6652	20847	1365219766
12696556	3070	6652	20847	1365219756
12696556	3070	6652	20847	1365219746
12696556	3070	6652	20847	1365219736
12696556	3070	6652	20847	1365219726
12696556	3070	6652	20847	1365219716
12696556	3070	6652	20847	1365219705
12696556	3070	6652	20847	1365219695
12696556	3070	6652	20847	1365219685
12696556	3070	6652	20847	1365219675
12696556	3070	6652	20847	1365219665
12696556	3070	6652	20847	1365219655
12696556	3070	6652	20847	1365219645
12696556	3070	6652	20847	1365219634
12696556	3070	6652	20847	1365219624
12696556	3070	6652	20847	1365219614
12696556	3070	6652	20847	1365219604
12696556	3070	6652	20847	1365219594
12696556	3070	6652	20847	1365219584
12696556	3070	6652	20847	1365219574
12696556	3070	6652	20847	1365219563
12696556	3070	6652	20847	1365219553
12696556	3070	6652	20847	1365219543
12696556	3070	6652	20847	1365219533
12696556	3070	6652	20847	1365219523
12696556	3070	6652	20847	1365219513
12696556	3070	6652	20847	1365219503
12696556	3070	6652	20847	1365219492
12696556	3070	6652	20847	1365219482
12696556	3070	6652	20847	1365219472
12696556	3070	6652	20847	1365219462
12696556	3070	6652	20847	1365219452
12696556	3070	6652	20847	1365219442
12696556	3070	6652	20847	1365219432
12696556	3070	6652	20847	1365219421
12696556	3070	6652	20847	1365219411
12696556	3070	6652	20847	1365219401
12696556	3070	6652	20847	1365219391
12696556	3070	6652	20847	1365219381
12696556	3070	6652	20847	1365219371
12696556	3070	6652	20847	1365219361
12696556	3070	6652	20847	1365219350
12696556	3070	6652	20847	1365219340
12696556	3070	6652	20847	1365219330
12696556	3070	6652	20847	1365219320
12696556	3070	6652	20847	1365219310
12696556	3070	6652	20847	1365219300
12696556	3070	6652	20847	1365219290
12696556	3070	6652	20847	1365219279
12696556	3070	6652	20847	1365219269
12696556	3070	6652	20847	1365219259
12696556	3070	6652	20847	1365219249
12696556	3070	6652	20847	1365219239
12696556	3070	6652	20847	1365219229
12696556	3070	6652	20847	1365219219
12696556	3070	6652	20847	1365219209
12696556	3070	6652	20847	1365219198
12696556	3070	6652	20847	1365219188
12696556	3070	6652	20847	1365219178
12696556	3070	6652	20847	1365219168
12696556	3070	6652	20847	1365219158
12696556	3070	6652	20847	1365219148
12696556	3070	6652	20847	1365219138
12696556	3070	6652	20847	1365219127
12696556	3070	6652	20847	1365219117
12696556	3070	6652	20847	1365219107
12696556	3070	6652	20847	1365219097
12696556	3070	6652	20847	1365219087
12696556	3070	6652	20847	1365219077
12696556	3070	6652	20847	1365219067
12696556	3070	6652	20847	1365219056
12696556	3070	6652	20847	1365219046
12696556	3070	6652	20847	1365219036
12696556	3070	6652	20847	1365219026
12696556	3070	6652	20847	1365219016
12696556	3070	6652	20847	1365219006
12696556	3070	6652	20847	1365218996
12696556	3070	6652	20847	1365218985
12696556	3070	6652	20847	1365218975
12696556	3070	6652	20847	1365218965
12696556	3070	6652	20847	1365218955
12696556	3070	6652	20847	1365218945
12696556	3070	6652	20847	1365218935
12696556	3070	6652	20847	1365218925
12696556	3070	6652	20847	1365218914
12696556	3070	6652	20847	1365218904
12696556	3070	6652	20847	1365218894
12696556	3070	6652	20847	1365218884
12696556	3070	6652	20847	1365218874
12696556	3070	6652	20847	1365218864
12696556	3070	6652	20847	1365218854
12696556	3070	6652	20847	1365218843
12696556	3070	6652	20847	1365218833
12696556	3070	6652	20847	1365218823
12696556	3070	6652	20847	1365218813
12696556	3070	6652	20847	1365218803
12696556	3070	6652	20847	1365218793
12696556	3070	6652	20847	1365218783
12696556	3070	6652	20847	1365218772
12696556	3070	6652	20847	1365218762
12696556	3070	6652	20847	1365218752
12696556	3070	6652	20847	1365218742
12696556	3070	6652	20847	1365218732
12696556	3070	6652	20847	1365218722
12696556	3070	6652	20847	1365218712
12696556	3070	6652	20847	1365218702
12696556	3070	6652	20847	1365218691
12696556	3070	6652	20847	1365218681
12696556	3070	6652	20847	1365218671
12696556	3070	6652	20847	1365218661
12696556	3070	6652	20847	1365218651
12696556	3070	6652	20847	1365218641
12696556	3070	6652	20847	1365218631
12696556	3070	6652	20847	1365218620
12696556	3070	6652	20847	1365218610
12696556	3070	6652	20847	1365218600
12696556	3070	6652	20847	1365218590
12696556	3070	6652	20847	1365218580
12696556	3070	6652	20847	1365218570
12696556	3070	6652	20847	1365218560
12696556	3070	6652	20847	1365218549
12696556	3070	6652	20847	1365218539
12696556	3070	6652	20847	1365218529
12696556	3070	6652	20847	1365218519
12696556	3070	6652	20847	1365218509
12696556	3070	6652	20847	1365218499
12696556	3070	6652	20847	1365218489
12696556	3070	6652	20847	1365218478
12696556	3070	6652	20847	1365218468
12696556	3070	6652	20847	1365218458
12696556	3070	6652	20847	1365218448
12696556	3070	6652	20847	1365218438
12696556	3070	6652	20847	1365218428
12696556	3070	6652	20847	1365218418
12696556	3070	6652	20847	1365218407
12696556	3070	6652	20847	1365218397
12696556	3070	6652	20847	1365218387
12696556	3070	6652	20847	1365218377
12696556	3070	6652	20847	1365218367
12696556	3070	6652	20847	1365218357
12696556	3070	6652	20847	1365218347
12696556	3070	6652	20847	1365218336
12696556	3070	6652	20847	1365218326
12696556	3070	6652	20847	1365218316
12696556	3070	6652	20847	1365218306
12696556	3070	6652	20847	1365218296
12696556	3070	6652	20847	1365218286
12696556	3070	6652	20847	1365218276
12696556	3070	6652	20847	1365218266
12696556	3070	6652	20847	1365218255
12696556	3070	6652	20847	1365218245
12696556	3070	6652	20847	1365218235
12696556	3070	6652	20847	1365218225
12696556	3070	6652	20847	1365218215
12696556	3070	6652	20847	1365218205
12696556	3070	6652	20847	1365218195
12696556	3070	6652	20847	1365218184
12696556	3070	6652	20847	1365218174
12696556	3070	6652	20847	1365218164
12696556	3070	6652	20847	1365218154
12696556	3070	6652	20847	1365218144
12696556	3070	6652	20847	1365218134
12696556	3070	6652	20847	1365218124
12696556	3070	6652	20847	1365218113
12696556	3070	6652	20847	1365218103
12696556	3070	6652	20847	1365218093
12696556	3070	6652	20847	1365218083
12696556	3070	6652	20847	1365218073
12696556	3070	6652	20847	1365218063
12696556	3070	6652	20847	1365218053
12696556	3070	6652	20847	1365218042
12696556	3070	6652	20847	1365218032
12696556	3070	6652	20847	1365218022
12696556	3070	6652	20847	1365218012
