user	plays	albumid	trackid	timestamp
12142866	4	566	470	1337964807
12142866	4	566	470	1337885502
12142866	4	566	470	1337885075
12142866	30	43	172	1337883916
12142866	4	217	1818	1337881112
12142866	4	135	1052	1337880636
12142866	4	55	1833	1337880143
12142866	30	423	943	1337841114
12142866	30	705	1549	1337840835
12142866	4	58	1414	1337812972
12142866	30	90	1838	1337812488
12142866	4	3	161	1337811948
12142866	4	235	1839	1337811823
12142866	4	44	83	1337811665
12142866	4	838	1840	1337809259
12142866	4	298	1007	1337808763
12142866	4	44	99	1337808641
12142866	4	185	569	1337808292
12142866	4	180	1841	1337808088
12142866	4	44	90	1337803030
12142866	30	43	172	1337802687
12142866	4	84	238	1337802545
12142866	4	112	1842	1337802337
12142866	4	63	884	1337801973
12142866	4	218	305	1337800126
12142866	4	566	1679	1337799781
12142866	4	566	470	1337799419
12142866	4	566	470	1337798993
12142866	4	135	1006	1337798627
12142866	4	180	348	1337798470
12142866	4	185	366	1337755629
12142866	4	184	576	1337754893
12142866	4	44	91	1337723587
12142866	4	58	412	1337723344
12142866	4	298	569	1337723024
12142866	30	90	391	1337722208
12142866	30	90	1843	1337722005
12142866	4	116	458	1337721665
12142866	4	298	470	1337721233
12142866	4	218	919	1337720862
12142866	4	218	305	1337720263
12142866	22	350	1848	1337110183
12142866	185	592	1849	1337109961
12142866	295	725	1853	1337109753
12142866	164	344	762	1337109415
12142866	210	732	1861	1337109067
12142866	46	594	1862	1337108747
12142866	295	847	1863	1337108568
12142866	295	848	1864	1337108286
12142866	67	120	1865	1337107928
12142866	90	159	1866	1337107214
12142866	90	159	508	1337106912
12142866	90	159	1867	1337106649
12142866	90	159	299	1337106371
12142866	90	159	1868	1337103376
12142866	90	159	613	1337098128
12142866	90	159	1869	1337097792
12142866	90	159	671	1337097584
12142866	90	159	1870	1337097383
12142866	90	159	1871	1337097095
12142866	67	406	678	1337096808
12142866	210	849	1872	1337096365
12142866	151	300	1312	1337095885
12142866	151	850	1873	1337095622
12142866	135	851	1438	1337095455
12142866	185	592	1874	1337095277
12142866	48	291	1875	1337030827
12142866	48	291	1876	1337030528
12142866	4	63	884	1337030164
12142866	269	634	1402	1337029057
12142866	275	675	1895	1337028805
12142866	308	864	1901	1337028467
12142866	79	408	918	1337028340
12142866	3	1	631	1337028043
12142866	18	867	1795	1337027775
12142866	298	829	1796	1337027481
12142866	298	868	1908	1337023373
12142866	212	471	1468	1336907290
12142866	291	716	1909	1336906979
12142866	291	716	1910	1336906653
12142866	298	829	1796	1336906320
12142866	298	868	1908	1336906079
12142866	22	34	811	1336764567
12142866	22	34	1557	1336764267
12142866	22	34	1558	1336763859
12142866	22	34	364	1336763439
12142866	22	34	1559	1336763013
12142866	22	34	1560	1336762712
12142866	22	34	1561	1336757915
12142866	22	34	1562	1336756813
12142866	22	34	1562	1336506008
12142866	22	350	1848	1336505882
12142866	22	642	1911	1336505494
12142866	22	356	1912	1336505307
12142866	22	313	1913	1336505076
12142866	22	352	1914	1336504813
12142866	22	350	1915	1336504562
12142866	22	268	1916	1336504497
12142866	22	341	1917	1336504300
12142866	22	268	841	1336504005
12142866	22	346	1918	1336503705
12142866	22	313	1919	1336503474
12142866	297	730	1922	1336503065
12142866	22	34	1559	1336502640
12142866	4	235	1923	1336502308
12142866	20	731	1925	1336502090
12142866	4	182	1926	1336500849
12142866	4	871	1927	1336500561
12142866	4	185	1679	1336500077
12142866	4	656	1929	1336499373
12142866	4	84	238	1336499321
12142866	30	872	1930	1336499109
12142866	4	873	1931	1336498833
12142866	4	135	1006	1336498480
12142866	4	135	1006	1336253326
12142866	30	43	80	1336253220
12142866	4	135	1006	1336252867
12142866	4	44	96	1336153727
12142866	4	135	1006	1336153374
12142866	22	34	1562	1336152392
12142866	22	367	1933	1336152153
12142866	22	277	812	1336151882
12142866	22	354	1934	1336151659
12142866	22	350	1848	1336151447
12142866	22	350	1935	1336151237
12142866	22	341	1936	1336150953
12142866	22	268	600	1336150778
12142866	22	34	364	1336150358
12142866	22	32	54	1336150075
12142866	22	32	1783	1336149923
12142866	22	313	1937	1336149689
12142866	22	32	841	1336149383
12142866	22	350	1938	1336149157
12142866	22	277	832	1336148880
12142866	22	341	1939	1336148648
12142866	22	32	1940	1336148410
12142866	22	367	1947	1336148259
12142866	22	354	1949	1336147983
12142866	297	730	1950	1336147730
12142866	22	341	750	1336147463
12142866	22	352	796	1336147042
12142866	291	716	1910	1336146716
12142866	22	34	364	1336146263
12142866	345	874	1951	1336145783
12142866	346	875	1953	1336145593
12142866	346	875	1954	1336145100
12142866	4	55	1955	1336070276
12142866	68	121	1956	1336069798
12142866	48	876	1957	1336069591
12142866	7	464	1958	1336069356
12142866	148	877	1959	1336069114
12142866	20	29	1960	1336068816
12142866	210	732	1961	1336068558
12142866	4	70	309	1336067933
12142866	79	139	1962	1336067622
12142866	185	410	1963	1336067390
12142866	136	474	1964	1336067175
12142866	46	878	440	1336066866
12142866	46	879	1965	1336065266
12142866	82	641	1413	1336064838
12142866	295	741	1966	1336064626
12142866	295	741	1646	1336064486
12142866	308	880	1967	1336064284
12142866	347	881	1968	1336064079
12142866	4	180	1196	1336063538
12142866	178	521	1969	1336063315
12142866	81	882	1971	1335972424
12142866	5	724	1610	1335972341
12142866	269	634	1402	1335971233
12142866	348	884	1975	1335971011
12142866	48	72	1976	1335970740
12142866	155	885	1977	1335970625
12142866	308	767	1978	1335970420
12142866	6	340	573	1335969943
12142866	22	642	1979	1335969461
12142866	22	34	805	1335969213
12142866	22	350	1980	1335968781
12142866	22	354	625	1335968568
12142866	4	55	1981	1335967914
12142866	4	84	1982	1335967604
12142866	4	63	540	1335965707
12142866	4	116	560	1335965371
12142866	20	284	1983	1335965161
12142866	4	298	569	1335964840
12142866	5	622	1984	1329140135
12142866	286	886	1985	1329139924
12142866	254	597	1342	1329139626
12142866	254	597	1342	1329139625
12142866	3	391	901	1329139299
12142866	19	544	1986	1329139012
12142866	19	887	745	1329138742
12142866	19	887	745	1329138741
12142866	151	888	1987	1329138212
12142866	27	889	867	1329137931
12142866	5	724	1988	1329137763
12142866	5	724	1988	1329137762
12142866	161	891	1990	1329137523
12142866	48	336	564	1329137172
12142866	48	336	564	1329137171
12142866	46	879	1991	1329137139
12142866	345	892	1992	1329136917
12142866	90	159	1870	1329136715
12142866	20	76	2002	1329136549
12142866	20	76	2002	1329136548
12142866	49	440	2003	1329136295
12142866	49	440	2003	1329136294
12142866	294	723	2004	1329136075
12142866	185	410	2007	1329135873
12142866	190	422	2008	1329135611
12142866	136	474	2009	1329135363
12142866	136	474	2009	1329135362
12142866	287	713	2010	1329134830
12142866	155	896	2011	1329134590
12142866	79	587	2012	1329134355
12142866	27	633	2013	1329134173
12142866	27	633	2013	1329134172
12142866	88	333	2014	1329086517
12142866	88	333	2014	1329086516
12142866	88	899	2020	1329086166
12142866	351	900	2021	1329085079
12142866	345	902	2023	1329084609
12142866	67	406	678	1329084320
12142866	12	24	949	1329084101
12142866	12	24	949	1329084100
12142866	352	903	2024	1329083403
12142866	39	447	2025	1329083205
12142866	22	346	2026	1329083053
12142866	27	280	2027	1329072121
12142866	48	786	2028	1329071862
12142866	82	610	1416	1329071445
12142866	5	904	2029	1329071127
12142866	5	904	2029	1329071126
12142866	122	905	2037	1329070781
12142866	100	721	2038	1329070519
12142866	357	916	2041	1329070360
12142866	146	384	871	1329070134
12142866	48	917	2042	1329069778
12142866	48	917	2042	1329069777
12142866	3	391	2043	1329069460
12142866	7	274	621	1329069132
12142866	48	918	2044	1329069005
12142866	7	531	1186	1329068795
12142866	7	531	1186	1329068794
12142866	79	408	2045	1329068374
12142866	79	408	2045	1329068373
12142866	136	474	2046	1329068165
12142866	151	463	1016	1329067837
12142866	18	919	2047	1329067563
12142866	25	56	2048	1329067308
12142866	25	56	2048	1329067307
12142866	201	920	2049	1329067254
12142866	18	867	2050	1329067075
12142866	27	280	1732	1329066852
12142866	27	921	2051	1329066569
12142866	259	607	2052	1329066251
12142866	153	922	2053	1329066037
12142866	82	816	2054	1329065777
12142866	27	276	2055	1329065522
12142866	122	540	2056	1329065326
12142866	22	313	1913	1329065095
12142866	22	313	1913	1329065094
12142866	151	850	2057	1329064631
12142866	135	923	2058	1329064365
12142866	358	924	2059	1329064135
12142866	78	750	2060	1329063809
12142866	359	927	2065	1329063580
12142866	210	928	2066	1329063230
12142866	27	593	1320	1329004946
12142866	136	260	1282	1329004633
12142866	22	313	2067	1328998309
12142866	12	24	952	1328997851
12142866	46	879	2069	1328995726
12142866	46	879	2069	1328995725
12142866	22	34	784	1328994224
12142866	67	406	678	1328992780
12142866	210	929	2070	1328989267
12142866	20	29	1555	1328979390
12142866	20	29	1555	1328979389
12142866	20	731	2071	1328979139
12142866	4	63	540	1328978686
12142866	4	63	540	1328978685
12142866	20	220	563	1328978547
12142866	20	220	615	1328978321
12142866	20	220	615	1328978320
12142866	20	220	616	1328978112
12142866	20	220	617	1328977875
12142866	20	220	2072	1328977636
12142866	20	220	459	1328977432
12142866	20	220	459	1328977431
12142866	20	220	2073	1328905977
12142866	20	29	443	1328905665
12142866	20	29	443	1328905664
12142866	20	29	1555	1328905486
12142866	20	29	1556	1328905225
12142866	20	29	2074	1328904982
12142866	20	29	2074	1328904981
12142866	20	29	1960	1328904683
12142866	20	29	2085	1328904439
12142866	20	29	2086	1328904163
12142866	20	29	2086	1328904162
12142866	20	29	2087	1328903910
12142866	20	29	1588	1328903678
12142866	20	29	1588	1328903677
12142866	20	29	50	1328903435
12142866	20	76	347	1328903200
12142866	20	76	2088	1328902896
12142866	20	76	614	1328902713
12142866	20	76	399	1328902492
12142866	20	76	2089	1328902296
12142866	20	76	159	1328902051
12142866	20	76	2002	1328901885
12142866	20	76	2090	1328901651
12142866	20	76	2091	1328901425
12142866	20	76	147	1328901243
12142866	20	76	429	1328901068
12142866	20	76	429	1328901067
12142866	4	247	2092	1328900398
12142866	4	189	2094	1328900131
12142866	4	189	377	1328899683
12142866	4	189	377	1328899682
12142866	4	185	569	1328899333
12142866	4	44	95	1328899226
12142866	4	55	2096	1328898926
12142866	4	235	2097	1328898679
12142866	22	106	1791	1328898375
12142866	22	341	2100	1328898021
12142866	22	313	2101	1328897909
12142866	22	34	1561	1328897584
12142866	22	32	905	1328897306
12142866	22	32	905	1328897305
12142866	22	352	813	1328896856
12142866	22	268	2104	1328896811
12142866	22	268	2104	1328896810
12142866	22	268	750	1328896641
12142866	22	313	2105	1328896387
12142866	22	642	2106	1328895975
12142866	22	350	1915	1328895724
12142866	22	350	1915	1328895723
12142866	22	341	1936	1328895439
12142866	22	341	1936	1328895438
12142866	22	34	61	1328895054
12142866	22	34	61	1328895053
12142866	22	34	2107	1328894755
12142866	22	34	784	1328894398
12142866	22	34	811	1328894035
12142866	22	34	811	1328894034
12142866	22	34	1557	1328893734
12142866	22	34	1558	1328893326
12142866	22	34	364	1328892906
12142866	22	34	1559	1328892481
12142866	22	34	1559	1328892480
12142866	22	34	1560	1328892179
12142866	22	34	1560	1328892178
12142866	22	34	1561	1328891854
12142866	22	34	1562	1328891403
12142866	22	34	1562	1328891402
12142866	22	34	1563	1328891105
12142866	22	34	805	1328890858
12142866	22	34	805	1328890857
12142866	22	34	1559	1328890432
12142866	22	34	364	1328890012
12142866	22	34	784	1328889655
12142866	22	367	2118	1328884286
12142866	22	268	2119	1328884017
12142866	22	34	61	1328883632
12142866	210	928	1688	1328818167
12142866	210	928	1688	1328810445
12142866	22	32	54	1328564931
12142866	22	367	397	1328564565
12142866	22	341	2120	1328542469
12142866	22	350	785	1328542224
12142866	22	34	1558	1328541816
12142866	22	34	61	1328541431
12142866	22	350	2121	1328541157
12142866	22	106	2123	1328540797
12142866	22	313	2105	1328540543
12142866	22	277	2124	1328540328
12142866	22	313	1919	1328540098
12142866	22	313	1919	1328540097
12142866	22	34	1561	1328539773
12142866	22	346	2026	1328539509
12142866	22	313	2125	1328539251
12142866	22	34	364	1328538831
12142866	22	354	625	1328538618
12142866	4	63	884	1324935161
12142866	4	63	884	1324935160
12142866	30	43	2126	1324933760
12142866	30	43	2127	1324933195
12142866	20	731	2071	1324932945
12142866	4	95	1582	1324932729
12142866	4	95	1582	1324932728
12142866	4	182	1045	1324932437
12142866	30	90	391	1324931941
12142866	30	43	351	1324931687
12142866	20	284	1983	1324931477
12142866	20	284	1983	1324931476
12142866	30	90	2128	1324931101
12142866	4	55	109	1324930882
12142866	4	235	2097	1324930635
12142866	20	731	2131	1324930388
12142866	30	423	2132	1324929971
12142866	4	55	1357	1324929651
12142866	4	217	551	1324929484
12142866	4	95	2135	1324928948
12142866	4	95	2135	1324928947
12142866	4	185	709	1324928418
12142866	4	185	709	1324928417
12142866	4	55	1955	1324927962
12142866	4	217	1582	1324927747
12142866	4	217	1582	1324927746
12142866	4	184	2136	1324927288
12142866	4	218	2135	1324927127
12142866	4	3	161	1324926587
12142866	4	184	1054	1324926361
12142866	4	55	2139	1324925605
12142866	4	180	348	1324925345
12142866	22	313	830	1324925147
12142866	22	277	832	1324924871
12142866	22	32	786	1324924639
12142866	22	352	2140	1324924377
12142866	22	367	2067	1324924051
12142866	22	106	201	1324923731
12142866	22	341	2147	1324902203
12142866	22	106	2148	1324901640
12142866	22	356	2124	1324901395
12142866	22	268	1933	1324901152
12142866	22	106	2149	1324900872
12142866	22	106	2149	1324900871
12142866	22	34	1559	1324900419
12142866	22	32	418	1324900111
12142866	22	277	828	1324899934
12142866	22	341	2157	1324899758
12142866	22	268	2119	1324899489
12142866	22	106	1791	1324899166
12142866	22	106	1791	1324899165
12142866	22	106	2159	1324898953
12142866	22	106	2160	1324728169
12142866	22	32	1940	1324727068
12142866	22	32	1940	1324727065
12142866	22	313	830	1324681379
12142866	22	106	2160	1324681059
12142866	22	313	2067	1324680759
12142866	22	352	796	1324680338
12142866	22	356	2161	1324680127
12142866	22	277	828	1324679949
12142866	22	341	2162	1324679834
12142866	22	955	2163	1324679558
12142866	22	356	2164	1324679259
12142866	22	277	2175	1324679080
12142866	22	356	2176	1324678842
12142866	22	34	1561	1324678518
12142866	22	34	1561	1324678517
12142866	22	346	2177	1324678218
12142866	22	354	1949	1324677942
12142866	22	367	1933	1324677703
12142866	22	367	1933	1324677702
12142866	22	106	2149	1324677293
12142866	22	268	2178	1324677127
12142866	22	352	813	1324583754
12142866	22	341	2147	1324583252
12142866	303	958	2179	1324232861
12142866	303	958	2180	1324232575
12142866	303	959	2181	1324232255
12142866	303	749	2182	1324232086
12142866	303	960	2183	1324231745
12142866	303	960	2184	1324231415
12142866	303	960	2184	1324231414
12142866	303	959	2185	1324231139
12142866	303	749	2186	1324230826
12142866	136	961	2187	1324230532
12142866	136	961	2188	1324230276
12142866	136	961	2189	1324230054
12142866	136	961	2189	1324230053
12142866	136	961	2190	1324229779
12142866	136	961	2191	1324229475
12142866	136	628	2192	1324228956
12142866	136	628	2193	1324228620
12142866	22	268	1933	1324227969
12142866	22	268	1933	1324227968
12142866	20	731	1925	1324168871
12142866	20	731	2194	1324168561
12142866	20	731	2194	1324168560
12142866	20	731	2195	1324168252
12142866	20	731	2196	1324168210
12142866	20	731	2197	1324167955
12142866	20	731	2198	1324167718
12142866	20	731	1817	1324167486
12142866	20	731	2199	1324167216
12142866	20	731	2199	1324167215
12142866	20	731	2202	1324167005
12142866	20	731	2203	1324166960
12142866	20	731	2131	1324166713
12142866	20	731	2204	1324166477
12142866	20	731	2071	1324166217
12142866	22	352	796	1324153329
12142866	22	32	1940	1324153123
12142866	22	106	2148	1324152864
12142866	22	106	2148	1324141946
12142866	20	731	2071	1323619791
12142866	20	731	2205	1323611584
12142866	20	731	2205	1323611583
12142866	20	731	2206	1323611376
12142866	20	731	2207	1323611183
12142866	20	731	2208	1323610810
12142866	20	731	2209	1323536433
12142866	20	731	2209	1323536273
12142866	20	731	2209	1323536272
12142866	20	731	2209	1323437984
12142866	27	280	2210	1323436703
12142866	27	280	2210	1323436702
12142866	27	280	2211	1323436358
12142866	27	280	2211	1323436357
12142866	27	280	2212	1323436079
12142866	27	283	2214	1323435854
12142866	27	283	2216	1323435593
12142866	27	283	2217	1323435354
12142866	27	283	2217	1323435353
12142866	27	283	2218	1323435019
12142866	27	283	2219	1323434801
12142866	27	283	2220	1323434569
12142866	27	283	2221	1323434309
12142866	27	283	2228	1323434010
12142866	276	682	2229	1323433498
12142866	276	682	1499	1323433020
12142866	276	682	2230	1323432391
12142866	27	283	632	1323432140
12142866	22	106	460	1323391837
12142866	22	34	61	1323391452
12142866	22	268	2231	1323391182
12142866	22	268	750	1323391013
