1484	Jerky Boys, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jerky%20Boys,%20The%20(1994)	Action|Comedy
1485	Colonel Chabert, Le (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Colonel%20Chabert,%20Le%20(1994)	Drama|Romance|War
1486	Girl in the Cadillac (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Girl%20in%20the%20Cadillac%20(1995)	Drama
1487	Even Cowgirls Get the Blues (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Even%20Cowgirls%20Get%20the%20Blues%20(1993)	Comedy|Romance
1488	Germinal (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Germinal%20(1993)	Drama
1489	Chasers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Chasers%20(1994)	Comedy
1490	Fausto (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fausto%20%281993%29	Comedy
1491	Tough and Deadly (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tough%20and%20Deadly%20(1995)	Action|Drama|Thriller
1492	Window to Paris (1994)	01-Jan-1994		http://us.imdb.com/Title?Okno+v+Parizh+(1994)	Comedy
1493	Modern Affair, A (1995)	06-Sep-1996		http://us.imdb.com/M/title-exact?Modern%20Affair,%20A%20(1995)	Romance
1494	Mostro, Il (1994)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mostro,%20Il%20(1994)	Comedy
1495	Flirt (1995)	07-Aug-1996		http://us.imdb.com/Title?Flirt+(1995/I)	Drama
1496	Carpool (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Carpool%20(1996)	Comedy|Crime
1497	Line King: Al Hirschfeld, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Line%20King,%20The%20(1996)	Documentary
1498	Farmer & Chase (1995)	10-Jan-1997		http://us.imdb.com/M/title-exact?Farmer%20&%20Chase%20(1995)	Comedy
1499	Grosse Fatigue (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Grosse%20fatigue%20(1994)	Comedy
1500	Santa with Muscles (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Santa%20with%20Muscles%20(1996)	Comedy
1501	Prisoner of the Mountains (Kavkazsky Plennik) (1996)	31-Jan-1997		http://us.imdb.com/M/title-exact?Kavkazsky%20Plennik%20(1996)	War
1502	Naked in New York (1994)	01-Jan-1994		http://us.imdb.com/Title?Naked+in+New+York+(1994)	Comedy|Romance
1503	Gold Diggers: The Secret of Bear Mountain (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Gold%20Diggers:%20The%20Secret%20of%20Bear%20Mountain%20(1995)	Adventure|Children
1504	Bewegte Mann, Der (1994)	12-Jul-1996		http://us.imdb.com/M/title-exact?Bewegte%20Mann%2C%20Der%20%281994%29	Comedy
1505	Killer: A Journal of Murder (1995)	06-Sep-1996		http://us.imdb.com/M/title-exact?Killer:%20A%20Journal%20of%20Murder%20(1995)	Crime|Drama
1506	Nelly & Monsieur Arnaud (1995)	12-Apr-1996		http://us.imdb.com/M/title-exact?Nelly%20%26%20Monsieur%20Arnaud%20%281995%29	Drama
1507	Three Lives and Only One Death (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Trois%20vies%20et%20une%20seule%20mort%20(1996)	Comedy
1508	Babysitter, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babysitter,%20The%20(1995)	Drama|Thriller
1509	Getting Even with Dad (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Getting%20Even%20with%20Dad%20(1994)	Comedy
1510	Mad Dog Time (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Mad%20Dog%20Time%20(1996)	Crime
1511	Children of the Revolution (1996)	01-May-1997		http://us.imdb.com/M/title-exact?Children%20of%20the%20Revolution%20%281996%29	Comedy
1512	World of Apu, The (Apur Sansar) (1959)	05-Apr-1996		http://us.imdb.com/M/title-exact?Apur%20Sansar%20(1959)	Drama
1513	Sprung (1997)	14-May-1997		http://us.imdb.com/M/title-exact?Sprung%20%281997%29	Comedy
1514	Dream With the Fishes (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Dream+With+the+Fishes+(1997)	Drama
1515	Wings of Courage (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Wings%20of%20Courage%20(1995)	Adventure|Romance
1516	Wedding Gift, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wedding%20Gift,%20The%20(1994)%20(TV)	Drama
1517	Race the Sun (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Race%20the%20Sun%20(1996)	Drama
1518	Losing Isaiah (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Losing%20Isaiah%20(1995)	Drama
1519	New Jersey Drive (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?New%20Jersey%20Drive%20(1995)	Crime|Drama
1520	Fear, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Fear,%20The%20(1995)	Horror
1521	Mr. Wonderful (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Mr.%20Wonderful%20(1993)	Comedy|Romance
1522	Trial by Jury (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trial%20by%20Jury%20(1994)	Thriller
1523	Good Man in Africa, A (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Good%20Man%20in%20Africa,%20A%20(1994)	Action|Adventure
1524	Kaspar Hauser (1993)	07-Jun-1996		http://us.imdb.com/Title?Kaspar+Hauser+(1993)	Drama
1525	Object of My Affection, The (1998)	20-Mar-1998		http://us.imdb.com/Title?Object+of+My+Affection,+The+(1998)	Comedy|Romance
1526	Witness (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Witness+(1985)	Drama|Romance|Thriller
1527	Senseless (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120820	Comedy
1528	Nowhere (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Nowhere%20%281997%29	Drama
1529	Underground (1995)	29-Mar-1996		http://us.imdb.com/M/title-exact?Underground%20(1995)	War
1530	Jefferson in Paris (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jefferson%20in%20Paris%20(1995)	Drama
1531	Far From Home: The Adventures of Yellow Dog (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Far%20From%20Home:%20The%20Adventures%20of%20Yellow%20Dog%20(1995)	Adventure|Children
1532	Foreign Student (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Foreign%20Student%20(1994)	Drama
1533	I Don't Want to Talk About It (De eso no se habla) (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?De%20Eso%20No%20Se%20Habla%20(1993)	Drama
1534	Twin Town (1997)	30-May-1997		http://us.imdb.com/M/title-exact?Twin%20Town%20%281997%29	Comedy|Crime
1535	Enfer, L' (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Enfer,%20L'%20(1994)	Drama
1536	Aiqing wansui (1994)	22-Jul-1996		http://us.imdb.com/M/title-exact?Aiqing%20Wansui%20(1994)	Drama
1537	Cosi (1996)	11-Apr-1997		http://us.imdb.com/M/title-exact?Cosi%20(1996)	Comedy
1538	All Over Me (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?All%20Over%20Me%20%281997%29	Drama
1539	Being Human (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Being%20Human%20(1993)	Drama
1540	Amazing Panda Adventure, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Amazing%20Panda%20Adventure,%20The%20(1995)	Adventure|Children
1541	Beans of Egypt, Maine, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Beans%20of%20Egypt,%20Maine,%20The%20(1994)	Drama
1542	Scarlet Letter, The (1926)	01-Jan-1926		http://us.imdb.com/M/title-exact?Scarlet%20Letter,%20The%20(1926)	Drama
1543	Johns (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Johns%20(1996)	Drama
1544	It Takes Two (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?It%20Takes%20Two%20(1995)	Comedy
1545	Frankie Starlight (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Frankie%20Starlight%20(1995)	Drama|Romance
1546	Shadows (Cienie) (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Cienie%20(1988)	Drama
1547	Show, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Show,%20The%20(1995)	Documentary
1548	The Courtyard (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Courtyard,%20The%20(1995)%20(TV)	Action|Thriller
1549	Dream Man (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dream%20Man%20(1995)	Thriller
1550	Destiny Turns on the Radio (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Destiny%20Turns%20on%20the%20Radio%20(1995)	Comedy
1551	Glass Shield, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Glass%20Shield,%20The%20(1994)	Drama
1552	Hunted, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Hunted,%20The%20(1995)	Action
1553	Underneath, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Underneath,%20The%20(1995)	Mystery|Thriller
1554	Safe Passage (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Safe%20Passage%20(1994)	Drama
1555	Secret Adventures of Tom Thumb, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Adventures%20of%20Tom%20Thumb,%20The%20(1993)	Adventure|Children
1556	Condition Red (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Condition%20Red%20(1995)	Action|Drama|Thriller
1557	Yankee Zulu (1994)	16-Feb-1996		http://us.imdb.com/M/title-exact?Yankee%20Zulu%20(1994)	Comedy|Drama
1558	Aparajito (1956)	29-Mar-1996		http://us.imdb.com/M/title-exact?Aparajito%20(1956)	Drama
1559	Hostile Intentions (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hostile%20Intentions%20(1994)	Action|Drama|Thriller
1560	Clean Slate (Coup de Torchon) (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Coup%20de%20torchon%20(1981)	Crime
1561	Tigrero: A Film That Was Never Made (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Tigrero:%20A%20Film%20That%20Was%20Never%20Made%20(1994)	Documentary|Drama
1562	Eye of Vichy, The (Oeil de Vichy, L') (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Oeil%20de%20Vichy,%20L'%20(1993)	Documentary
1563	Promise, The (Versprechen, Das) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Versprechen,%20Das%20(1994)	Romance
1564	To Cross the Rubicon (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?To%20Cross%20the%20Rubicon%20(1991)	Drama
1565	Daens (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Daens%20(1992)	Drama
1566	Man from Down Under, The (1943)	01-Jan-1943		http://us.imdb.com/Title?Man+from+Down+Under,+The+(1943)	Drama
1567	Careful (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Careful%20(1992)	Comedy
1568	Vermont Is For Lovers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Vermont%20Is%20For%20Lovers%20(1992)	Comedy|Romance
1569	Vie est belle, La (Life is Rosey) (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Vie%20est%20belle,%20La%20(1987)	Comedy|Drama
1570	Quartier Mozart (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Quartier%20Mozart%20(1992)	Comedy
1571	Touki Bouki (Journey of the Hyena) (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Touki%20Bouki%20(1973)	Drama
1572	Wend Kuuni (God's Gift) (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Wend%20Kuuni%20(1982)	Drama
1573	Spirits of the Dead (Tre passi nel delirio) (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Tre%20passi%20nel%20delirio%20(1968)	Horror
1574	Pharaoh's Army (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Pharaoh's%20Army%20(1995)	War
1575	I, Worst of All (Yo, la peor de todas) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Yo,%20la%20Peor%20de%20Todas%20(1990)	Drama
1576	Hungarian Fairy Tale, A (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Hol%20volt,%20hol%20nem%20volt%20(1987)	Fantasy
1577	Death in the Garden (Mort en ce jardin, La) (1956)	01-Jan-1956		http://us.imdb.com/Title?Mort+en+ce+jardin,+La+(1956)	Drama
1578	Collectionneuse, La (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Collectionneuse,%20La%20(1967)	Drama
1579	Baton Rouge (1988)	01-Jan-1988		http://us.imdb.com/Title?B%E2ton+rouge+(1988)	Thriller
1580	Liebelei (1933)	01-Jan-1933		http://us.imdb.com/M/title-exact?Liebelei%20(1933)	Romance
1581	Woman in Question, The (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Woman%20in%20Question,%20The%20(1950)	Mystery
1582	T-Men (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?T-Men%20(1947)	Film-Noir
1583	Invitation, The (Zaproszenie) (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Zaproszenie%20(1986)	Drama
1584	Symphonie pastorale, La (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?Symphonie%20pastorale,%20La%20(1946)	Drama
1585	American Dream (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?American%20Dream%20(1990)	Documentary
1586	Lashou shentan (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Lashou%20Shentan%20(1992)	Action|Crime|Drama
1587	Terror in a Texas Town (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Terror%20in%20a%20Texas%20Town%20(1958)	Western
1588	Salut cousin! (1996)	21-Feb-1997		http://us.imdb.com/M/title-exact?Salut%20cousin!%20(1996)	Comedy|Drama
1589	Schizopolis (1996)	23-May-1997		http://us.imdb.com/Title?Schizopolis+(1996)	Comedy
1590	To Have, or Not (1995)	06-Jun-1997		http://us.imdb.com/M/title-exact?En%20avoir%20%28ou%20pas%29%20%281995%29	Drama
1591	Duoluo tianshi (1995)	21-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-112913	Drama
1592	Magic Hour, The (1998)	30-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119594	Drama
1593	Death in Brunswick (1991)	16-Aug-1996		http://us.imdb.com/M/title-exact?Death%20in%20Brunswick%20(1991)	Comedy
1594	Everest (1998)	10-Mar-1998		http://us.imdb.com/Title?Everest+(1998)	Documentary
1595	Shopping (1994)	09-Feb-1996		http://us.imdb.com/M/title-exact?Shopping%20(1994)	Action|Thriller
1596	Nemesis 2: Nebula (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nemesis%202:%20Nebula%20(1995)	Action|Sci-Fi|Thriller
1597	Romper Stomper (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Romper%20Stomper%20(1992)	Action|Drama
1598	City of Industry (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?City%20of%20Industry%20(1997)	Crime|Thriller
1599	Someone Else's America (1995)	10-May-1996		http://us.imdb.com/M/title-exact?Someone%20Else's%20America%20(1995)	Drama
1600	Guantanamera (1994)	16-May-1997		http://us.imdb.com/M/title-exact?Guantanamera%20(1994)	Comedy
1601	Office Killer (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119819	Thriller
1602	Price Above Rubies, A (1998)	20-Mar-1998		http://us.imdb.com/Title?Price+Above+Rubies,+A+(1998)	Drama
1603	Angela (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Angela%20(1995)	Drama
1604	He Walked by Night (1948)	01-Jan-1948		http://us.imdb.com/M/title-exact?He%20Walked%20by%20Night%20(1948)	Crime|Film-Noir|Thriller
1605	Love Serenade (1996)	11-Jul-1997		http://us.imdb.com/M/title-exact?Love+Serenade+(1996)	Comedy
1606	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	Crime
1607	Hurricane Streets (1998)	01-Jan-1998		http://us.imdb.com/Title?Hurricane+Streets+(1998)	Drama
1608	Buddy (1997)	06-Jun-1997		http://us.imdb.com/M/title-exact?Buddy%20%281997%29	Adventure|Children|Drama
1609	B*A*P*S (1997)	28-Mar-1997		http://us.imdb.com/M/title-exact?B%2EA%2EP%2ES%2E%20(1997)	Comedy
1610	Truth or Consequences, N.M. (1997)	02-May-1997		http://us.imdb.com/Title?Truth+or+Consequences,+N.M.+(1997)	Action|Crime|Romance
1611	Intimate Relations (1996)	09-May-1997		http://us.imdb.com/M/title-exact?Intimate%20Relations%20%281996%29	Comedy
1612	Leading Man, The (1996)	16-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-116845	Romance
1613	Tokyo Fist (1995)	11-Feb-1998		http://us.imdb.com/M/title-exact?Tokyo+Fist+(1995)	Action|Drama
1614	Reluctant Debutante, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Reluctant%20Debutante,%20The%20(1958)	Comedy|Drama
1615	Warriors of Virtue (1997)	02-May-1997		http://us.imdb.com/M/title-exact?Warriors%20of%20Virtue%20%281997%29	Action|Adventure|Children|Fantasy
1616	Desert Winds (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desert%20Winds%20(1995)	Drama
1617	Hugo Pool (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Hugo+Pool+(1997)	Romance
1618	King of New York (1990)	01-Jan-1990		http://us.imdb.com/Title?King+of+New+York+(1990)	Action|Crime
1619	All Things Fair (1996)	08-Mar-1996		http://us.imdb.com/Title?Lust+och+f%E4gring+stor+(1995)	Drama
1620	Sixth Man, The (1997)	28-Mar-1997		http://us.imdb.com/M/title-exact?Sixth%20Man%2C%20The%20(1997)	Comedy
1621	Butterfly Kiss (1995)	26-Apr-1996		http://us.imdb.com/M/title-exact?Butterfly%20Kiss%20(1995)	Thriller
1622	Paris, France (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Paris,%20France%20(1993)	Comedy
1623	Cérémonie, La (1995)	20-Dec-1996		http://us.imdb.com/M/title-exact?C%E9r%E9monie%2C%20La%20%281995%29	Drama
1624	Hush (1998)	10-Mar-1998		http://us.imdb.com/Title?Hush+(1998)	Thriller
1625	Nightwatch (1997)	22-Apr-1997		http://us.imdb.com/M/title-exact?Nightwatch%20(1997)	Horror|Thriller
1626	Nobody Loves Me (Keiner liebt mich) (1994)	09-Feb-1996		http://us.imdb.com/M/title-exact?Keiner%20liebt%20mich%20(1994)	Comedy|Drama
1627	Wife, The (1995)	26-Jul-1996		http://us.imdb.com/Title?Wife,+The+(1995)	Comedy|Drama
1628	Lamerica (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lamerica%20(1994)	Drama
1629	Nico Icon (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nico%20Icon%20(1995)	Documentary
1630	Silence of the Palace, The (Saimt el Qusur) (1994)	02-Feb-1996		http://us.imdb.com/M/title-exact?Saimt%20el%20Qusur%20(1994)	Drama
1631	Slingshot, The (1993)	01-Jan-1993		http://us.imdb.com/Title?K%E5disbellan+(1993)	Comedy|Drama
1632	Land and Freedom (Tierra y libertad) (1995)	29-Mar-1996		http://us.imdb.com/M/title-exact?Tierra%20y%20libertad%20(1995)	War
1633	Á köldum klaka (Cold Fever) (1994)	08-Mar-1996		http://us.imdb.com/Title?%C1+k%F6ldum+klaka+(1994)	Comedy|Drama
1634	Etz Hadomim Tafus (Under the Domin Tree) (1994)	19-Apr-1996		http://us.imdb.com/M/title-exact?Etz%20Hadomim%20Tafus%20(1994)	Drama
1635	Two Friends (1986) 	26-Apr-1986		http://us.imdb.com/M/title-exact?Two%20Friends%20(1986)%20(TV)	Drama
1636	Brothers in Trouble (1995)	26-Apr-1996		http://us.imdb.com/M/title-exact?Brothers%20in%20Trouble%20(1995)	Drama
1637	Girls Town (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Girls%20Town%20(1996)	Drama
1638	Normal Life (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Normal%20Life%20(1996)	Crime|Drama
1639	Bitter Sugar (Azucar Amargo) (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Bitter%20Sugar%20(1996)	Drama
1640	Eighth Day, The (1996)	01-Nov-1996		http://us.imdb.com/Title?Huiti%E8me+jour,+Le+(1996)	Drama
1641	Dadetown (1995)	18-Sep-1996		http://us.imdb.com/M/title-exact?Dadetown%20(1995)	Documentary
1642	Some Mother's Son (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?Some%20Mother's%20Son%20(1996)	Drama
1643	Angel Baby (1995)	10-Jan-1997		http://us.imdb.com/Title?Angel+Baby+(1995/I)	Drama
1644	Sudden Manhattan (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Sudden%20Manhattan%20%281996%29	Comedy
1645	Butcher Boy, The (1998)	01-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118804	Drama
1646	Men With Guns (1997)	06-Mar-1998		http://us.imdb.com/Title?Men+with+Guns+(1997/I)	Action|Drama
1647	Hana-bi (1997)	20-Mar-1998		http://us.imdb.com/Title?Hana-bi+(1997)	Comedy|Crime|Drama
1648	Niagara, Niagara (1997)	20-Mar-1998		http://us.imdb.com/Title?Niagara,+Niagara+(1997)	Drama
1649	Big One, The (1997)	27-Mar-1998		http://us.imdb.com/Title?Big+One,+The+(1997)	Comedy|Documentary
1650	Butcher Boy, The (1998)	01-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118804	Drama
1651	Spanish Prisoner, The (1997)	27-Mar-1998		http://us.imdb.com/Title?Spanish+Prisoner,+The+(1997)	Drama|Thriller
1652	Temptress Moon (Feng Yue) (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Feng%20Yue%20%281996%29	Romance
1653	Entertaining Angels: The Dorothy Day Story (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Entertaining%20Angels:%20The%20Dorothy%20Day%20Story%20(1996)	Drama
1654	Chairman of the Board (1998)	01-Jan-1998		http://us.imdb.com/Title?Chairman+of+the+Board+(1998)	Comedy
1655	Favor, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Favor,%20The%20(1994)	Comedy|Romance
1656	Little City (1998)	20-Feb-1998		http://us.imdb.com/M/title-exact?Little+City+(1998)	Comedy|Romance
1657	Target (1995)	28-Feb-1996		http://us.imdb.com/M/title-exact?Target%20(1995)	Action|Drama
1658	Substance of Fire, The (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Substance%20of%20Fire,%20The%20(1996)	Drama
1659	Getting Away With Murder (1996)	12-Apr-1996		http://us.imdb.com/Title?Getting+Away+With+Murder+(1996)	Comedy
1660	Small Faces (1995)	09-Aug-1996		http://us.imdb.com/M/title-exact?Small%20Faces%20(1995)	Drama
1661	New Age, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?New%20Age,%20The%20(1994)	Drama
1662	Rough Magic (1995)	30-May-1997		http://us.imdb.com/M/title-exact?Rough%20Magic%20%281995%29	Drama|Romance
1663	Nothing Personal (1995)	30-Apr-1997		http://us.imdb.com/M/title-exact?Nothing%20Personal%20(1995)	Drama|War
1664	8 Heads in a Duffel Bag (1997)	18-Apr-1997		http://us.imdb.com/Title?8+Heads+in+a+Duffel+Bag+(1997)	Comedy
1665	Brother's Kiss, A (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Brother%27s%20Kiss%2C%20A%20%281997%29	Drama
1666	Ripe (1996)	02-May-1997		http://us.imdb.com/M/title-exact?Ripe%20%281996%29	Drama
1667	Next Step, The (1995)	13-Jun-1997		http://us.imdb.com/M/title-exact?Next%20Step%2C%20The%20%281995%29	Drama
1668	Wedding Bell Blues (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Wedding%20Bell%20Blues%20%281996%29	Comedy
1669	MURDER and murder (1996)	20-Jun-1997		http://us.imdb.com/M/title-exact?MURDER+and+murder+(1996)	Crime|Drama|Mystery
1670	Tainted (1998)	01-Feb-1998		http://us.imdb.com/M/title-exact?Tainted+(1998)	Comedy|Thriller
