001b3084b764bb2d7cb4f220ad22abe2308dab1c	11d54488-337d-458e-bf16-80a9fd9bca89	growl	56
001b3084b764bb2d7cb4f220ad22abe2308dab1c	bead2bb1-5609-4c92-8636-55f9ec324531	condemned	55
001b3084b764bb2d7cb4f220ad22abe2308dab1c	41b9692b-7516-4e57-91c0-de5ca04d26fb	morbo	54
001b3084b764bb2d7cb4f220ad22abe2308dab1c	fe160167-cd3d-4fbf-ac5e-a688a1b0fbc5	birdflesh	53
001b3084b764bb2d7cb4f220ad22abe2308dab1c	bc27c60a-a967-41c9-9633-c682ca0d77d5	bloodbath	53
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ebfc1398-8d96-47e3-82c3-f782abcdb13d	the beach boys	53
001b3084b764bb2d7cb4f220ad22abe2308dab1c	080a1906-c06e-4c2c-a1bc-8f301d11a9a4	limbonic art	52
001b3084b764bb2d7cb4f220ad22abe2308dab1c	85111697-29f9-4909-864d-f73addb5a079	theatres des vampires	49
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ff22d04b-d4e5-4733-9fa4-b08a1c7d250e	cock and ball torture	45
001b3084b764bb2d7cb4f220ad22abe2308dab1c	51a020db-df45-47c0-b0c2-d7e4aab29111	inzest	45
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	8ff25779-eb1d-4d24-bf91-3118bdfb4225	fernando sor	4
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	59bdd84b-28dd-4aef-bb5b-2e2c98997b10	francisco tárrega	4
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	d2f8b774-291c-4437-adba-1005b2a15da3	miscellaneum	4
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	00376321-ce0f-4bd7-a98f-fcabdbf06ea7	raappana	4
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	2b9e2a34-dd83-49c9-a7e8-d049d4dad1c2	paarma	3
001b86cd5bf7392abb6564f4f9a4d80d514a73c4		allar	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	52074ba6-e495-4ef3-9bb4-0703888a9f68	arcade fire	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	87c5dedd-371d-4a53-9f7f-80522fb7f3cb	björk	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	42fde86b-302c-4488-91f8-cbe81a1d5990	buddy macmaster	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	e8cf2e66-2952-4006-a1ce-538a28062c70	dan ar braz	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	4a0d6881-9e41-486e-a2b5-a02fcb868a74	ev	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	e06104e1-910a-45b6-8f42-70481ccdfe5b	james keane	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	78620d78-229f-4cd4-be06-82f9ad6002a9	john whelan	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	f3970436-2a79-4f17-9ba1-fbd06e706dac	liona boyd	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	3370b9a3-fd5a-439d-b67a-ceb7d7966acf	maria isabel siewers	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	c378b6a4-8e86-41df-b6ae-b2e78b4ff4b9	paco peña	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	847e8284-8582-4b0e-9c26-b042a4f49e57	placebo	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	a74b1b7f-71a5-4011-9441-d0b5e4122711	radiohead	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	383f22f5-8525-4053-a638-9c7fa3b159b2	roland dyens	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	134ef18b-da25-460f-b03c-0e120d75efd0	sharon isbin	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	f6f2326f-6b25-4170-b89d-e235b25508e8	sigur rós	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	bac710bd-e51a-4649-aaa4-736edb56ad3d	silvestre fonseca	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	adfbfbe0-be69-42a7-b0a7-9b5c556fbed1	st. petersburg ska-jazz review	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	e2fa4d75-4285-4148-be58-75757b06be8b	tannas	2
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	8f867e44-d3fb-4ae1-9177-5b186a64afce	angel romero	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	a325764b-168d-47f3-a823-f52ae5cdefaf	asa	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	16189fbc-b0b5-46dd-a1ba-70feee570868	benedetti & svoboda	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	420d16a8-2cf2-4b71-b2c1-94ee498bc33b	carlos bonell	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	32efea44-6cb5-4b4f-bdaa-c8b8f6cef981	manic street preachers	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	c00f0ad6-6032-430e-8c6a-122214f899ac	mark hanson	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	a96ac800-bfcb-412a-8a63-0a98df600700	modest mouse	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	e678db8b-e889-43d5-8ed4-51c931c5775e	moskovskaya	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	cd882dbf-4230-419c-9349-9618a127b73f	new york ska-jazz ensemble	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	6a31f35f-78b4-4a78-bcff-d6262d8ef2a3	nopsajalka	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	8c08e915-1913-409e-9d86-b7bc197cee52	paul berget	1
001b86cd5bf7392abb6564f4f9a4d80d514a73c4	ffe9ec08-6b6b-4993-9394-e280b429dbfd	shpongle	1
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	17167af8-c1da-45cc-bba2-9d23f068b7a3	dimmu borgir	1186
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	00a9f935-ba93-4fc8-a33a-993abe9c936b	nightwish	1178
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	14962b84-c46a-490b-b6a0-ee69c78b2291	finntroll	592
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	4ea2fd64-834c-4d78-8f4c-2a900c439031	haggard	458
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	bc27c60a-a967-41c9-9633-c682ca0d77d5	bloodbath	293
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	20b9add0-f004-4720-8f46-585525203a8b	lacrimosa	262
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	8eed05a5-e9a1-4dda-8b33-e354c4ecc8b6	satyricon	261
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	c6122fee-089f-41c4-a34f-e5f7e5607b05	twisted sister	258
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	21985b14-1b0d-44fe-b357-310b29bba510	epica	230
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	56956605-de13-467a-9348-1a92ee2bc27b	månegarm	213
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf		kevin macleod	160
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	ad6ba1fc-a632-475b-a66b-1d76a57bb356	dragonland	158
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	656a7ed6-fb23-4bc3-a7f2-90406ca86fc9	nokturnal mortum	153
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	9db1e69b-935f-4c1d-a48c-8bcca179a25c	e nomine	151
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	6e64cbfa-1a60-450e-81f4-c044c868ab24	ensiferum	142
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	107c7983-0728-46ea-8550-77e698adf690	the dresden dolls	137
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	8000598a-5edb-401c-8e6d-36b167feaf38	eluveitie	132
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	05e5468c-91db-4580-97f8-30062fe96f4b	dominia	126
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	b332473e-a39d-4b39-968a-635119a1de35	catamenia	125
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	cb3ff7db-f89f-4eb4-8dda-35e04f19c3f3	tvangeste	110
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	53b106e7-0cc6-42cc-ac95-ed8d30a3a98e	john williams	109
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	788ad31c-bf0c-4a31-83f8-b8b130d79c76	apocalyptica	103
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	8363f94f-fd86-41b8-a56b-26eacb34f499	summoning	93
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	62cfcc64-a7d2-4ec2-ab4b-2a6b62e53940	lake of tears	78
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	854959ac-b6b1-423f-9449-b8ba0d18f9f9	chthonic	77
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	efaefde1-e09b-4d49-9d8e-b1304d2ece8d	amorphis	70
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	50eec634-7c42-41ee-9b1f-b41d9ca28b26	korpiklaani	69
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	3d795e98-670d-47c5-b904-153a9ae5c298	bishop of hexen	66
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	5dfdca28-9ddc-4853-933c-8bc97d87beec	marilyn manson	63
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	94d314a3-e395-461d-b38a-eeb4eb7217d2	thundertale	63
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	e631bb92-3e2b-43e3-a2cb-b605e2fb53bd	arch enemy	62
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	e6de1f3b-6484-491c-88dd-6d619f142abc	hans zimmer	60
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	af8e4cc5-ef54-458d-a194-7b210acf638f	cannibal corpse	59
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	4cc51547-88ae-49a2-bf7e-0ef65ee7a94c	him	59
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	867f63d3-ebb7-4f84-bf45-c8d39a15c477	alina orlova	55
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	8b0ab1c4-ffe4-491e-adda-037c744d1b00	darkseed	53
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	9403417b-154e-4d74-8b76-2d5b13509b53	sbs	53
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	6b3a7975-fc3a-404b-a13e-66c223cd2a31	warmen	53
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	c9128570-8d0e-450e-b793-13668c450187	siela	51
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	adc68a50-38ee-456d-927e-715cbf74c0d5	nile	50
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	fd259410-b408-4ba4-9e75-977dd3cb10df	lord belial	49
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	4dffdaf8-8fb8-4b3d-8088-427b1e9d1af3	unleashed	49
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	1540f876-ba37-48b4-a23e-5ef79bd814d0	prostitute disfigurement	44
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	936addc3-91aa-49de-8ec0-0dc186de151f	misfits	40
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	3c0eb318-d2ba-45aa-9077-b83746cc56da	amanda palmer	39
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	ba27e20e-42f0-4f5c-be04-73572bbe041e	destroy destroy destroy	39
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	82a5b152-ee60-4447-939a-dd5a91cd7c38	sentenced	39
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	772d5364-c706-4b67-842f-334c77c2ebce	hail of bullets	38
001bbc95e484b0434fd7007572967919e3eff377	b4946461-dacb-4aa9-a77c-7b3231317794	senses fail	359
001bbc95e484b0434fd7007572967919e3eff377	d3262e47-222d-48c4-b57e-0ea1465709bf	sr-71	295
001bbc95e484b0434fd7007572967919e3eff377	94e53a49-b66c-4633-9913-c257b03b3756	rybičky 48	207
001bbc95e484b0434fd7007572967919e3eff377	d530dbf9-69b1-404f-98f2-0431104f5a1e	bullet for my valentine	200
001bbc95e484b0434fd7007572967919e3eff377	c5bf8311-83bc-49f2-8d62-69100bd017c1	volant	197
001bbc95e484b0434fd7007572967919e3eff377	bcb95908-5c6e-453a-97fc-d69003d250ff	bowling for soup	191
001bbc95e484b0434fd7007572967919e3eff377	c6903a2e-063c-4f91-a284-17b8f421be7b	gob	190
001bbc95e484b0434fd7007572967919e3eff377	a11aacf5-fcbe-47f9-b065-75f4466c00ae	millencolin	186
001bbc95e484b0434fd7007572967919e3eff377	651a5df3-ef1d-47c2-97df-6fc2637e9c48	allister	183
001bbc95e484b0434fd7007572967919e3eff377	e2c3c508-f0ab-49af-92c9-a81d66d67405	story of the year	172
001bbc95e484b0434fd7007572967919e3eff377	194eeda1-e662-43bc-b9be-32fc1afecc8b	hawthorne heights	160
001bbc95e484b0434fd7007572967919e3eff377	b267ca80-034e-4dc1-9ed4-ec45f1fed41d	good charlotte	135
001bbc95e484b0434fd7007572967919e3eff377	c648509e-9916-4c56-ab63-652a03da16dd	anberlin	130
001bbc95e484b0434fd7007572967919e3eff377	abdc3d23-e671-4e8d-a6a6-b2821710a20f	jaksi taksi	123
001bbc95e484b0434fd7007572967919e3eff377	1a831d81-ee6a-44bf-b5a0-c1960699af11	tři sestry	115
001bbc95e484b0434fd7007572967919e3eff377	69421e11-e4c3-4854-951b-ceab4972e38e	alkaline trio	99
001bbc95e484b0434fd7007572967919e3eff377	b345af35-205e-4eca-8006-029e5c20127e	simple plan	92
001bbc95e484b0434fd7007572967919e3eff377	23a03e33-a603-404e-bcbf-2c00159d7067	the offspring	87
001bbc95e484b0434fd7007572967919e3eff377	87fc1871-b74e-4bf5-a00d-8a89c288008b	goldfinger	83
001bbc95e484b0434fd7007572967919e3eff377	084308bd-1654-436f-ba03-df6697104e19	green day	80
001bbc95e484b0434fd7007572967919e3eff377	06a4a555-1b69-4175-83df-2528a8e5af05	donots	79
001bbc95e484b0434fd7007572967919e3eff377	5c210861-2ce2-4be3-9307-bbcfc361cc01	pennywise	78
001bbc95e484b0434fd7007572967919e3eff377	f2eef649-a6d5-4114-afba-e50ab26254d2	sum 41	78
001bbc95e484b0434fd7007572967919e3eff377	7177cc7b-5739-4fb7-a8e8-5ab4bd216f0e	autopilot off	74
001bbc95e484b0434fd7007572967919e3eff377	3cb22491-f5ca-4936-a298-1b1313b51ba6	wanastowi vjecy	68
001bbc95e484b0434fd7007572967919e3eff377	2386cd66-e923-4e8e-bf14-2eebe2e9b973	3 doors down	67
001bbc95e484b0434fd7007572967919e3eff377	57e79d57-b795-475e-9fa2-5dd9d5513b8c	p.o.d.	65
001bbc95e484b0434fd7007572967919e3eff377	cc197bad-dc9c-440d-a5b5-d52ba2e14234	coldplay	62
001bbc95e484b0434fd7007572967919e3eff377	7dceb9fe-9c4f-41d8-8528-4c6bf529f919	h2o	59
001bbc95e484b0434fd7007572967919e3eff377	d9d66198-9df2-4a2c-8eea-ca4141eb08e0	franky lee	55
001bbc95e484b0434fd7007572967919e3eff377		hÁrlej	55
001bbc95e484b0434fd7007572967919e3eff377	85af0709-95db-4fbc-801a-120e9f4766d0	nirvana	54
001bbc95e484b0434fd7007572967919e3eff377	dcaa4f81-bfb7-44eb-8594-4e74f004b6e4	nofx	50
001bbc95e484b0434fd7007572967919e3eff377	438a1ca2-3195-4f98-8c37-44418b07cbc7	aleš brichta	49
001bbc95e484b0434fd7007572967919e3eff377	0743b15a-3c32-48c8-ad58-cb325350befa	blink-182	49
001bbc95e484b0434fd7007572967919e3eff377	eeb1195b-f213-4ce1-b28c-8565211f8e43	guns n roses	48
001bbc95e484b0434fd7007572967919e3eff377	9dec2ceb-9ca1-40da-9ecd-3a95f6c6cd45	greenwheel	45
001bbc95e484b0434fd7007572967919e3eff377	c2a44e93-3a2b-44aa-bd8b-7a71bb76e3b5	+44	44
001bbc95e484b0434fd7007572967919e3eff377	0cc9e56e-a623-47ea-b5f2-1a1757cc2426	sugarcult	43
001bbc95e484b0434fd7007572967919e3eff377	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	42
001bbc95e484b0434fd7007572967919e3eff377	b8fb18e5-0f16-4901-8e4c-26e83227c083	iné kafe	42
001bbc95e484b0434fd7007572967919e3eff377	4bb4e4e4-5f66-4509-98af-62dbb90c45c5	disturbed	41
001bbc95e484b0434fd7007572967919e3eff377	a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432	u2	41
001bbc95e484b0434fd7007572967919e3eff377	06a9eb28-1dc5-488f-9572-a0ce6c6597c8	vypsaná fixa	41
001bbc95e484b0434fd7007572967919e3eff377	d8354b38-e942-4c89-ba93-29323432abc3	30 seconds to mars	40
001bbc95e484b0434fd7007572967919e3eff377	149e6720-4e4a-41a4-afca-6d29083fc091	bad religion	37
001bbc95e484b0434fd7007572967919e3eff377	38dce159-d026-48fb-8012-d34877aad49b	peha	37
001bbc95e484b0434fd7007572967919e3eff377	846cdb90-81a6-4c05-a7dc-9dd075f0db9e	unwritten law	37
001bbc95e484b0434fd7007572967919e3eff377	adc0f033-95c2-4e0b-87bc-c23ed3f26ce6	shinedown	36
001c02a5719104648a164a66785d99b59117cf05	c6b0db5a-d750-4ed8-9caa-ddcfb75dcb0a	therion	315
001c02a5719104648a164a66785d99b59117cf05	3c0630ac-f0b7-4852-bf36-61d8ff33ca77	aghora	206
001c02a5719104648a164a66785d99b59117cf05	0f06b40e-8bb9-4c59-814b-540a801f22d1	faun	187
001c02a5719104648a164a66785d99b59117cf05	6535fd00-05d4-4236-b3db-711b9418f569	sidilarsen	171
001c02a5719104648a164a66785d99b59117cf05	9c9f1380-2516-4fc9-a3e6-f9f61941d090	muse	159
001c02a5719104648a164a66785d99b59117cf05	67468e38-0c90-4318-b2d2-0c18b7b1e144	deep forest	122
001c02a5719104648a164a66785d99b59117cf05	2206529d-ccc2-4915-8485-d406723dc22d	tuatha de danann	120
001c02a5719104648a164a66785d99b59117cf05	74a38d5b-55c0-4256-a544-fbbf847e6fab	spheric universe experience	114
001c02a5719104648a164a66785d99b59117cf05	300aae2e-8277-4b51-8d2e-07c078f73b4d	omnia	98
001c02a5719104648a164a66785d99b59117cf05	69f50d5b-acc6-4cac-a1e7-d9f9582705e9	ekova	80
001c02a5719104648a164a66785d99b59117cf05	00a9f935-ba93-4fc8-a33a-993abe9c936b	nightwish	71
001c02a5719104648a164a66785d99b59117cf05	28503ab7-8bf2-4666-a7bd-2644bfc7cb1d	dream theater	62
001c02a5719104648a164a66785d99b59117cf05	c1e5344e-1bff-4727-9417-a4f55e41b5ff	loreena mckennitt	58
001c02a5719104648a164a66785d99b59117cf05	881c5eec-ab10-4523-98cc-0abf43900065	era	56
001c02a5719104648a164a66785d99b59117cf05	4134d0cb-7e39-4b3f-9135-c6c927f7c3e0	gjallarhorn	53
001c02a5719104648a164a66785d99b59117cf05	18b23026-ed29-445a-9bb4-4e86598ab5a9	mylène farmer	48
001c02a5719104648a164a66785d99b59117cf05	63e26875-1422-43be-9e46-bf9e8ae4aa86	moonlight	46
001c02a5719104648a164a66785d99b59117cf05	79c41645-d2bf-4f53-8f17-4be34099eaf3	värttinä	43
001c02a5719104648a164a66785d99b59117cf05	7fe47789-b386-4dc8-8a3a-bea444342617	psykup	42
001c02a5719104648a164a66785d99b59117cf05	9ace62fe-7329-450f-b4a9-0dd7edd9b7b8	sacred spirit	29
001c02a5719104648a164a66785d99b59117cf05	5e45d432-32e5-49ec-a2d0-690501811a92	eths	27
001c02a5719104648a164a66785d99b59117cf05	0f7a9866-5644-4a45-9781-b87e60eb3269	souad massi	25
001c02a5719104648a164a66785d99b59117cf05	b6e98026-6cc9-4c4d-93d6-ba39970a9239	the black mages	25
001c02a5719104648a164a66785d99b59117cf05	31745282-b1ea-4d62-939f-226b14d68e7c	in flames	23
001c02a5719104648a164a66785d99b59117cf05	b02c5513-6f07-44a2-b7ce-ae06a7e9cf2f	karmix	22
001c02a5719104648a164a66785d99b59117cf05	cc0b7089-c08d-4c10-b6b0-873582c17fd6	system of a down	22
001c02a5719104648a164a66785d99b59117cf05	7e482754-d3f6-49e5-b351-235849754e26	tristania	22
001c02a5719104648a164a66785d99b59117cf05	276a554b-5be6-43b3-b05d-d1e6c3dadb64	matmatah	21
001c02a5719104648a164a66785d99b59117cf05	61f81d6b-c82e-45d9-a4d9-8687626c0488	orange blossom	21
001c02a5719104648a164a66785d99b59117cf05	b2d122f9-eadb-4930-a196-8f221eeb0c66	rammstein	21
001c02a5719104648a164a66785d99b59117cf05	3877a6a1-093c-4478-b5a6-58a99a1338db	orphaned land	19
001c02a5719104648a164a66785d99b59117cf05	90b5e47b-e432-47ab-99c1-97f85c88dc9a	daler mehndi	18
001c02a5719104648a164a66785d99b59117cf05	c14b4180-dc87-481e-b17a-64e4150f90f6	opeth	18
001c02a5719104648a164a66785d99b59117cf05	8970d868-0723-483b-a75b-51088913d3d4	moby	17
001c02a5719104648a164a66785d99b59117cf05	81470246-eaef-456a-ade1-28f7512e3641	eastenders	16
001c02a5719104648a164a66785d99b59117cf05		courant d'eire	14
001c02a5719104648a164a66785d99b59117cf05	b2a9731b-9e13-4ff9-af21-5e694a5663e8	emilíana torrini	13
001c02a5719104648a164a66785d99b59117cf05	6fea1339-260c-40fe-bb7a-ace5c8438955	lacuna coil	13
001c02a5719104648a164a66785d99b59117cf05	6823cc4e-e7e6-4bc4-94a1-ef265292ffca	to-mera	11
001c02a5719104648a164a66785d99b59117cf05	da230944-b24a-4114-b3e4-a921a8af7734	blue stone	10
001c02a5719104648a164a66785d99b59117cf05	a1db6190-4f83-482e-a794-0088b2b4136d	garmarna	10
001c02a5719104648a164a66785d99b59117cf05	004e5eed-e267-46ea-b504-54526f1f377d	the gathering	10
001c02a5719104648a164a66785d99b59117cf05	4a4ee089-93b1-4470-af9a-6ff575d32704	the prodigy	10
001c02a5719104648a164a66785d99b59117cf05	a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432	u2	10
001c02a5719104648a164a66785d99b59117cf05	788ad31c-bf0c-4a31-83f8-b8b130d79c76	apocalyptica	9
001c02a5719104648a164a66785d99b59117cf05	ae1b47d5-5128-431c-9d30-e08fd90e0767	coheed and cambria	9
001c02a5719104648a164a66785d99b59117cf05	4967c0a1-b9f3-465e-8440-4598fd9fc33c	enya	9
001c02a5719104648a164a66785d99b59117cf05	65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab	metallica	9
001c02a5719104648a164a66785d99b59117cf05	961f31f2-31bf-4469-bc66-f6a2fda12db5	trevor jones	9
001c528e69a8b716c24b5da54d1b4328097998ce	d4659efb-b8eb-4f03-95e9-f69ce35967a9	david byrne	1801
001c528e69a8b716c24b5da54d1b4328097998ce	ba853904-ae25-4ebb-89d6-c44cfbd71bd2	blur	1446
001c528e69a8b716c24b5da54d1b4328097998ce	081b133e-ce74-42ba-92c1-c18234acb532	andrew bird	944
001c528e69a8b716c24b5da54d1b4328097998ce	bf6e1d7a-511e-4131-b3c6-de49dcbb4ba2	brian eno & david byrne	899
001c528e69a8b716c24b5da54d1b4328097998ce	e5306b29-16c0-4520-bb05-6b21f041b2f0	mount eerie	794
001c528e69a8b716c24b5da54d1b4328097998ce	a74b1b7f-71a5-4011-9441-d0b5e4122711	radiohead	773
001c528e69a8b716c24b5da54d1b4328097998ce	0c751690-c784-4a4f-b1e4-c1de27d47581	animal collective	643
001c528e69a8b716c24b5da54d1b4328097998ce	8010da10-5c5b-4041-b119-984a6e2ccf82	matthew good	634
001c528e69a8b716c24b5da54d1b4328097998ce	f1a95c6b-fb2a-41a6-bfcb-2453fee2a38c	hans zimmer & james newton howard	566
001c528e69a8b716c24b5da54d1b4328097998ce	8a338e06-d182-46f2-bd16-30a09bc840ba	elvis costello	554
001c528e69a8b716c24b5da54d1b4328097998ce	6f2f87e7-3ce9-4f1c-81dd-6f068a78cf26	the microphones	539
001c528e69a8b716c24b5da54d1b4328097998ce	ff95eb47-41c4-4f7f-a104-cdc30f02e872	brian eno	511
001c528e69a8b716c24b5da54d1b4328097998ce	bb0a1e95-9444-4a05-a1bb-22b8d7ed7844	laura nyro	417
001c528e69a8b716c24b5da54d1b4328097998ce	a96ac800-bfcb-412a-8a63-0a98df600700	modest mouse	396
001c528e69a8b716c24b5da54d1b4328097998ce	6d7b7cd4-254b-4c25-83f6-dd20f98ceacd	m83	357
001c528e69a8b716c24b5da54d1b4328097998ce	c67b7746-d097-4945-ab0e-9d9a5f2d1493	harold budd/brian eno	354
001c528e69a8b716c24b5da54d1b4328097998ce	cc197bad-dc9c-440d-a5b5-d52ba2e14234	coldplay	333
001c528e69a8b716c24b5da54d1b4328097998ce	88527d26-7496-47c5-8358-ebdb1868a90f	jackson browne	315
001c528e69a8b716c24b5da54d1b4328097998ce	5441c29d-3602-4898-b1a1-b77fa23b8e50	david bowie	295
001c528e69a8b716c24b5da54d1b4328097998ce	17b53d9f-5c63-4a09-a593-dde4608e0db9	the kinks	257
001c528e69a8b716c24b5da54d1b4328097998ce	a94a7155-c79d-4409-9fcf-220cb0e4dc3a	talking heads	253
001c528e69a8b716c24b5da54d1b4328097998ce	35a6a353-b186-4c13-a264-d18d5e2ce853	tokyo police club	246
001c528e69a8b716c24b5da54d1b4328097998ce	52074ba6-e495-4ef3-9bb4-0703888a9f68	arcade fire	245
001c528e69a8b716c24b5da54d1b4328097998ce	a6018f35-4de1-4003-8941-6f72012898e7	dosh	244
001c528e69a8b716c24b5da54d1b4328097998ce	0af78501-5647-4c18-9a0d-66ac8789e13b	beirut	240
001c528e69a8b716c24b5da54d1b4328097998ce	2eada8f8-056a-4093-bbc2-004909ce743b	broken social scene	218
001c528e69a8b716c24b5da54d1b4328097998ce	8e66ea2b-b57b-47d9-8df0-df4630aeb8e5	peter gabriel	204
001c528e69a8b716c24b5da54d1b4328097998ce		broken social scene presents brendan canning	198
001c528e69a8b716c24b5da54d1b4328097998ce	4b6aeeb8-db17-4d67-a9cb-2d3f8b841971	oh no! oh my!	197
001c528e69a8b716c24b5da54d1b4328097998ce	a16e47f5-aa54-47fe-87e4-bb8af91a9fdd	ennio morricone	191
001c528e69a8b716c24b5da54d1b4328097998ce	4de30660-26a8-4390-af6f-8fc0564e7e61	islands	179
001c528e69a8b716c24b5da54d1b4328097998ce	61604b45-8a91-4e33-a1b6-45d7b1fec4e5	destroyer	172
001c528e69a8b716c24b5da54d1b4328097998ce	fd3c3f9f-a471-498e-ab3a-940ac20b6bbd	panda bear	168
001c528e69a8b716c24b5da54d1b4328097998ce	9d119d4b-7a7d-4aaf-be18-727c9d1b6ed2	matthew good band	165
001c528e69a8b716c24b5da54d1b4328097998ce	7a5e7e9a-2ee5-41ae-bb7d-89852adf0e01	haley bonar	164
001c528e69a8b716c24b5da54d1b4328097998ce	72c536dc-7137-4477-a521-567eeb840fa8	bob dylan	150
001c528e69a8b716c24b5da54d1b4328097998ce	65314b12-0e08-43fa-ba33-baaa7b874c15	leonard cohen	146
001c528e69a8b716c24b5da54d1b4328097998ce	75167b8b-44e4-407b-9d35-effe87b223cf	neil young	136
001c528e69a8b716c24b5da54d1b4328097998ce	e21857d5-3256-4547-afb3-4b6ded592596	gorillaz	132
